"Season","Country","Club","Appearances","Goals"
"2000–01","Argentina","Estudiantes","7","0"
"2001–02","Argentina","Estudiantes","7","1"
"2002–03","Argentina","Estudiantes","27","3"
"2003–04","Argentina","Estudiantes","29","4"
"2004–05","Argentina","Estudiantes","37","20"
"2005–06","Argentina","Estudiantes","28","5"
"2006–07","Argentina","Estudiantes","36","18"
"2007–08","Spain","Betis","30","9"
"2008–09","Spain","Betis","18","2"
"2009–10","Spain","Betis","28","6"
"2010–11","Argentina","River Plate","32","9"
"2011–12","Argentina","Lanús","29","10"
"2012–13","Mexico","Cruz Azul","38","20"
"2013–14","Mexico","Cruz Azul","35","10"
"2014","Mexico","Cruz Azul","15","4"
"2015","Argentina","Vélez Sarsfield","15","6"
"2015","Argentina","Racing Club","14","2"
"2016–","Argentina","Vélez Sarsfield","3","2"
