"Chart","Position"
"Australian Albums Chart","1"
"Austrian Albums Chart","1"
"Belgian Flanders Albums Chart","1"
"Belgian Wallonia Albums Chart","1"
"Canadian Albums Chart","1"
"Danish Albums Chart","1"
"Dutch Albums Chart","1"
"Finnish Albums Chart","1"
"French Albums Chart","1"
"German Albums Chart","1"
"Hungarian Albums Chart","1"
"Irish Albums Chart","1"
"Italian Albums Chart","2"
"Japanese Albums Chart","3"
"Malaysian Albums Chart","1"
"New Zealand Albums Chart","1"
"Norwegian Albums Chart","1"
"Portugal Albums Chart","1"
"Spanish Albums Chart","1"
"Swedish Albums Chart","1"
"Swiss Albums Chart","1"
"UK Albums Chart","1"
"US Billboard 200","1"
