"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Providence College","HE","","32","0","8","8","29","","—","—","—"
"1998–99","Providence College","HE","","33","1","8","9","42","","—","—","—"
"1999–00","Providence College","HE","","37","1","9","10","101","","—","—","—"
"2000–01","Providence College","HE","","40","4","21","25","104","","—","—","—"
"2001–02","Mississippi Sea Wolves","ECHL","","70","3","13","16","116","","10","1","1"
"2002–03","Augusta Lynx","ECHL","","65","8","11","19","162","","—","—","—"
"2002–03","Springfield Falcons","AHL","","9","0","0","0","0","","—","—","—"
"2003–04","Long Beach Ice Dogs","ECHL","","3","0","1","1","4","","—","—","—"
"2003–04","Providence Bruins","AHL","","3","0","0","0","4","","—","—","—"
"2003–04","Trenton Titans","ECHL","","31","2","11","13","45","","—","—","—"
"2003–04","Bridgeport Sound Tigers","AHL","","23","0","1","1","33","","7","0","1"
"2004–05","Trenton Titans","ECHL","","11","0","2","2","17","","—","—","—"
"2004–05","Providence Bruins","AHL","","62","4","5","9","92","","17","0","0"
"2005–06","Providence Bruins","AHL","","71","5","11","16","100","","6","0","1"
"2005–06","Boston Bruins","NHL","","2","0","0","0","7","","—","—","—"
"2006–07","Providence Bruins","AHL","","73","2","5","7","128","","13","0","4"
"2007–08","Norfolk Admirals","AHL","","55","3","8","11","54","","—","—","—"
"2007–08","Tampa Bay Lightning","NHL","","2","0","0","0","0","","—","—","—"
"2007–08","Portland Pirates","AHL","","20","3","6","9","30","","18","1","0"
"2008–09","Lowell Devils","AHL","","24","2","4","6","29","","—","—","—"
"2008–09","New Jersey Devils","NHL","","24","0","1","1","21","","—","—","—"
"2009–10","Lowell Devils","AHL","","12","0","3","3","10","","—","—","—"
"2009–10","Montreal Canadiens","NHL","","7","0","0","0","5","","—","—","—"
"2009–10","San Jose Sharks","NHL","","28","1","1","2","20","","—","—","—"
"2010–11","Worcester Sharks","AHL","","50","1","4","5","45","","—","—","—"
"2010–11","Albany Devils","AHL","","16","1","3","4","8","","—","—","—"
"2010–11","New Jersey Devils","NHL","","7","0","0","0","7","","—","—","—"
"2011–12","Albany Devils","AHL","","21","0","2","2","12","","—","—","—"
"2012–13","Albany Devils","AHL","","60","4","10","14","63","","—","—","—"
"NHL totals","NHL totals","NHL totals","","70","1","2","3","60","","—","—","—"
