"Chart (2016)","Position"
"Australian Albums (ARIA)","42"
"Austrian Albums (Ö3 Austria)","7"
"Belgian Albums (Ultratop Flanders)","4"
"Belgian Albums (Ultratop Wallonia)","26"
"Danish Albums (Hitlisten)","37"
"Dutch Albums (MegaCharts)","9"
"French Albums (SNEP)","46"
"Italian Albums (FIMI)","88"
"New Zealand Albums (RMNZ)","20"
"Polish Albums (ZPAV)","5"
"Swiss Albums (Schweizer Hitparade)","9"
"UK Albums (OCC)","53"
"Chart (2017)","Position"
"Belgian Albums (Ultratop Flanders)","16"
"Belgian Albums (Ultratop Wallonia)","86"
"Canadian Albums (Billboard)","17"
"Dutch Albums (MegaCharts)","60"
"Swiss Albums (Schweizer Hitparade)","34"
