"Number","Nation","Position","Name","Premier League","Premier League","Azerbaijan Cup","Azerbaijan Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|AZE}}","GK","Farhad Valiyev","0","0","0","1","0","1"
"2","{{flagicon|AZE}}","DF","Rail Malikov","2","0","0","0","2","0"
"3","{{flagicon|AZE}}","DF","Vurğun Hüseynov","5","0","0","0","5","0"
"5","{{flagicon|AZE}}","DF","Vugar Beybalayev","8","0","2","0","10","0"
"6","{{flagicon|AZE}}","MF","Kamal Mirzayev","2","0","0","0","2","0"
"7","{{flagicon|AZE}}","MF","Javid Taghiyev","2","0","0","0","2","0"
"9","{{flagicon|AZE}}","FW","Amil Yunanov","1","0","1","0","2","0"
"10","{{flagicon|AZE}}","MF","Javid Imamverdiyev","1","0","0","0","1","0"
"11","{{flagicon|AZE}}","MF","Ehtiram Shahverdiyev","4","0","1","0","5","0"
"13","{{flagicon|AZE}}","DF","Bahlul Mustafazade","1","0","0","0","1","0"
"14","{{flagicon|AZE}}","DF","Bakhtiyar Hasanalizade","6","0","3","0","9","0"
"17","{{flagicon|AZE}}","MF","Nijat Gurbanov","2","0","0","0","2","0"
"18","{{flagicon|AZE}}","DF","Tural Akhundov","6","0","0","0","6","0"
"19","{{flagicon|AZE}}","DF","Azer Salahli","1","0","1","0","2","0"
"23","{{flagicon|RUS}}","GK","Mekhti Dzhenetov","1","0","1","0","2","0"
"32","{{flagicon|AZE}}","FW","Rashad Eyyubov","1","0","0","0","1","0"
"70","{{flagicon|AZE}}","FW","Ülvi İsgəndərov","1","0","0","0","1","0"
"77","{{flagicon|AZE}}","MF","Elnur Abdullayev","1","0","0","0","1","0"
"97","{{flagicon|AZE}}","MF","Khayal Najafov","6","0","0","0","6","0"
"","","","TOTALS","51","0","9","1","60","1"
