"Sport","Men","Women","Total"
"Archery","4","4","8"
"Artistic swimming","0","9","9"
"Athletics","20","11","31"
"Badminton","3","3","6"
"Basketball","12","0","12"
"Basque pelota","8","6","14"
"Beach volleyball","2","2","4"
"Bodybuilding","1","1","2"
"Bowling","2","2","4"
"Boxing","3","3","6"
"Canoeing","11","9","20"
"Cycling","14","9","23"
"Diving","4","4","8"
"Equestrian","12","3","15"
"Fencing","7","9","16"
"Field hockey","16","16","32"
"Football","18","18","36"
"Golf","2","2","4"
"Gymnastics","7","13","20"
"Handball","14","0","14"
"Judo","5","7","12"
"Karate","5","7","12"
"Modern pentathlon","3","3","6"
"Racquetball","3","4","7"
"Roller sports","3","2","5"
"Rowing","15","5","20"
"Rugby sevens","0","12","12"
"Sailing","6","2","8"
"Shooting","11","11","22"
"Softball","15","15","30"
"Squash","3","3","6"
"Surfing","2","3","5"
"Swimming","13","13","26"
"Taekwondo","6","7","13"
"Table tennis","3","3","6"
"Tennis","3","3","6"
"Triathlon","3","3","6"
"Volleyball","12","0","12"
"Water polo","11","11","22"
"Water skiing","4","2","6"
"Weightlifting","4","4","8"
"Wrestling","6","3","9"
"Total","296","247","543"
