"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","East Bengal","22","15","4","3","44","22","49"
"2","Salgaocar","22","13","5","4","43","17","44"
"3","Vasco","22","12","7","3","40","21","43"
"4","JCT","22","11","5","6","34","21","38"
"5","Churchill Brothers","22","10","7","5","33","22","37"
"6","Dempo","22","10","5","7","34","29","35"
"7","Mohun Bagan","22","9","6","7","35","25","33"
"8","Mahindra United","22","7","5","10","27","30","26"
"9","Tollygunge Agragami","22","6","5","11","29","38","23"
"10","Indian Bank","22","6","2","14","31","53","20"
"11","HAL","22","3","2","17","17","54","11"
"12","Indian Telephone Industries","22","1","5","16","14","49","8"
