"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"OFK Beograd","2011–12","1","0","0","0","0","0","1","0"
"OFK Beograd","2012–13","15","0","1","0","0","0","16","0"
"OFK Beograd","2013–14","27","0","3","0","0","0","30","0"
"OFK Beograd","2014–15","19","0","1","0","0","0","20","0"
"OFK Beograd","Total","62","0","5","0","0","0","67","0"
"Olympiacos","2015–16","8","0","6","1","2","0","16","1"
"Olympiacos","2016–17","0","0","0","0","1","0","1","0"
"Olympiacos","2017–18","4","0","2","0","5","0","11","0"
"Olympiacos","Total","12","0","8","1","8","0","28","1"
"Mallorca (loan)","2016–17","15","0","0","0","0","0","15","0"
"Mallorca (loan)","Total","15","0","0","0","0","0","15","0"
"FK Partizan","2017–18 (loan)","12","2","4","1","1","0","17","3"
"FK Partizan","2018-19","32","1","5","0","8","0","45","1"
"FK Partizan","2019-20","4","0","0","0","6","0","10","0"
"FK Partizan","Total","48","3","9","1","15","0","72","4"
"Career total","Career total","101","2","17","2","9","0","127","4"
