"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Traverse City North Stars","NAHL","","57","11","19","30","140","","5","0","1"
"2006–07","Lake Superior State U.","CCHA","","39","2","2","4","24","","—","—","—"
"2007–08","Lake Superior State U.","CCHA","","36","1","6","7","36","","—","—","—"
"2008–09","Lake Superior State U.","CCHA","","38","0","9","9","50","","—","—","—"
"2008–09","Las Vegas Wranglers","ECHL","","2","0","0","0","0","","—","—","—"
"2009–10","Toledo Walleye","ECHL","","3","0","0","0","2","","—","—","—"
"2009–10","Port Huron Icehawks","IHL","","28","1","1","2","35","","—","—","—"
"2009–10","Idaho Steelheads","ECHL","","33","1","8","9","72","","8","0","0"
"2010–11","Idaho Steelheads","ECHL","","55","7","14","21","134","","—","—","—"
"2010–11","Lake Erie Monsters","AHL","","17","0","4","4","39","","3","0","1"
"2011–12","Idaho Steelheads","ECHL","","14","1","7","8","47","","—","—","—"
"2011–12","Bridgeport Sound Tigers","AHL","","50","1","14","15","98","","3","0","0"
"2012–13","Hershey Bears","AHL","","55","2","12","14","151","","—","—","—"
"2012–13","Washington Capitals","NHL","","28","1","8","9","33","","7","0","1"
"2013–14","Washington Capitals","NHL","","33","2","8","10","53","","—","—","—"
"2013–14","Hershey Bears","AHL","","30","0","6","6","39","","—","—","—"
"2014–15","Hershey Bears","AHL","","68","4","11","15","147","","8","0","3"
"2014–15","Washington Capitals","NHL","","1","0","0","0","0","","—","—","—"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","","63","2","17","19","123","","9","0","1"
"2016–17","Wilkes-Barre/Scranton Penguins","AHL","","16","1","4","5","16","","—","—","—"
"2016–17","Pittsburgh Penguins","NHL","","11","0","1","1","24","","—","—","—"
"2016–17","Toronto Marlies","AHL","","20","3","6","9","39","","11","1","2"
"2017–18","San Diego Gulls","AHL","","54","7","13","20","66","","—","—","—"
"2018–19","San Diego Gulls","AHL","","15","0","2","2","36","","—","—","—"
"2018–19","Toronto Marlies","AHL","","23","2","3","5","30","","2","0","0"
"NHL totals","NHL totals","NHL totals","","63","3","17","20","110","","7","0","1"
