"Rank","Rider","Laps down"
"1","{{flagIOCathlete|[[Zachary Bell]]|CAN|2012 Summer}}","0"
"2","{{flagIOCathlete|[[Eloy Teruel]]|ESP|2012 Summer}}","0"
"3","{{flagIOCathlete|[[Bryan Coquard]]|FRA|2012 Summer}}","0"
"4","{{flagIOCathlete|[[Roger Kluge]]|GER|2012 Summer}}","0"
"5","{{flagIOCathlete|[[Elia Viviani]]|ITA|2012 Summer}}","0"
"6","{{flagIOCathlete|[[Lasse Norman Hansen]]|DEN|2012 Summer}}","0"
"7","{{flagIOCathlete|[[Bobby Lea]]|USA|2012 Summer}}","0"
"8","{{flagIOCathlete|[[Cho Ho-Sung]]|KOR|2012 Summer}}","0"
"9","{{flagIOCathlete|[[Martyn Irvine]]|IRL|2012 Summer}}","0"
"10","{{flagIOCathlete|[[Ed Clancy]]|GBR|2012 Summer}}","−1"
"11","{{flagIOCathlete|[[Juan Arango (cyclist)|Juan Arango]]|COL|2012 Summer}}","−1"
"12","{{flagIOCathlete|[[Walter Pérez (cyclist)|Walter Pérez]]|ARG|2012 Summer}}","−1"
"13","{{flagIOCathlete|[[Shane Archbold]]|NZL|2012 Summer}}","−1"
"14","{{flagIOCathlete|[[Glenn O'Shea]]|AUS|2012 Summer}}","−1"
"15","{{flagIOCathlete|[[Gijs van Hoecke]]|BEL|2012 Summer}}","−1"
"16","{{flagIOCathlete|[[Luis Mansilla]]|CHI|2012 Summer}}","−1"
"17","{{flagIOCathlete|[[Choi Ki Ho]]|HKG|2012 Summer}}","−1"
"18","{{flagIOCathlete|[[Carlos Linarez]]|VEN|2012 Summer}}","−1"
