"Tournament","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19"
"Ranking","","","","","","","83"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Not Held","Not Held","MR","MR","A","WD","1R"
"World Open","A","A","A","NH","A","LQ","LQ"
"Paul Hunter Classic","Minor-Ranking","Minor-Ranking","Minor-Ranking","Minor-Ranking","A","A","2R"
"China Championship","Not Held","Not Held","Not Held","Not Held","NR","LQ","LQ"
"European Masters","Not Held","Not Held","Not Held","Not Held","A","LQ","LQ"
"English Open","Not Held","Not Held","Not Held","Not Held","A","1R","1R"
"{{nowrap|[[International Championship]]}}","WR","A","A","A","A","1R","LQ"
"Northern Ireland Open","Not Held","Not Held","Not Held","Not Held","A","2R","2R"
"UK Championship","A","A","A","A","A","1R","1R"
"Scottish Open","MR","Not Held","Not Held","Not Held","A","2R","1R"
"German Masters","A","A","A","A","A","1R","LQ"
"World Grand Prix","Not Held","Not Held","NR","DNQ","DNQ","DNQ","DNQ"
"Welsh Open","A","A","A","A","A","1R","1R"
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","A","1R","WD"
"Indian Open","NH","A","A","NH","A","1R","LQ"
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ"
"Gibraltar Open","Not Held","Not Held","Not Held","MR","A","2R","A"
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ"
"China Open","A","A","A","WR","1R","LQ","LQ"
"World Championship","A","A","A","A","LQ","LQ","LQ"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","A","A","WR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Shanghai Masters","A","A","WR","WR","WR","LQ","NR"
