"Indian Creek Demographics","Indian Creek Demographics","Indian Creek Demographics","Indian Creek Demographics"
"2010 Census","Indian Creek","Miami-Dade County","Florida"
"Total population","86","2,496,435","18,801,310"
"Population, percent change, 2000 to 2010","+160.6%","+10.8%","+17.6%"
"Population density","200.6/sq&nbsp;mi","1,315.5/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","98.8%","73.8%","75.0%"
"(Non-Hispanic White or Caucasian)","70.9%","15.4%","57.9%"
"Black or African-American","50%","18.9%","16.0%"
"Hispanic or Latino (of any race)","27.9%","65.0%","22.5%"
"Asian","1.2%","1.5%","2.4%"
"Native American or Native Alaskan","0.0%","0.2%","0.4%"
"Pacific Islander or Native Hawaiian","0.0%","0.0%","0.1%"
"Two or more races (Multiracial)","0.0%","2.4%","2.5%"
"Some Other Race","0.0%","3.2%","3.6%"
