"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Kiekko-Espoo","FIN U18","","5","2","2","4","10","","—","—","—"
"1997–98","HIFK","FIN U18","","28","23","16","39","30","","—","—","—"
"1997–98","HIFK","FIN U20","","5","0","0","0","0","","—","—","—"
"1998–99","HIFK","FIN U20","","21","13","10","23","45","","—","—","—"
"1999–2000","HIFK","FIN U20","","1","0","1","1","0","","—","—","—"
"1999–2000","HIFK","SM-l","","1","1","0","1","0","","—","—","—"
"2000–01","HIFK","SM-l","","19","1","0","1","2","","—","—","—"
"2000–01","Ilves","FIN U20","","6","4","5","9","2","","—","—","—"
"2000–01","Ilves","SM-l","","26","3","10","13","2","","3","0","0"
"2001–02","Ilves","SM-l","","49","10","9","19","30","","3","0","0"
"2002–03","Hamilton Bulldogs","AHL","","67","14","19","33","14","","17","6","8"
"2003–04","Toronto Roadrunners","AHL","","58","19","25","44","27","","3","0","1"
"2003–04","Edmonton Oilers","NHL","","13","0","1","1","4","","—","—","—"
"2004–05","Edmonton Road Runners","AHL","","76","22","24","46","26","","—","—","—"
"2005–06","HIFK","SM-l","","53","27","28","55","63","","12","4","2"
"2006–07","Chicago Blackhawks","NHL","","57","6","11","17","26","","—","—","—"
"2007–08","Toronto Marlies","AHL","","2","2","0","2","0","","—","—","—"
"2007–08","Lokomotiv Yaroslavl","RSL","","29","3","4","7","2","","16","0","0"
"2008–09","Genève-Servette HC","NLA","","29","16","12","28","28","","4","1","2"
"2008–09","Lausanne HC","CHE.2","","1","0","1","1","0","","—","—","—"
"2009–10","Genève-Servette HC","NLA","","50","25","28","53","14","","18","10","12"
"2009–10","Lausanne HC","CHE.2","","—","—","—","—","—","","1","2","0"
"2010–11","Genève-Servette HC","NLA","","43","10","11","21","34","","6","1","4"
"2011–12","Genève-Servette HC","NLA","","30","9","14","23","6","","—","—","—"
"2012–13","Genève-Servette HC","NLA","","7","1","3","4","4","","7","2","0"
"2012–13","Lausanne HC","CHE.2","","1","1","1","2","0","","—","—","—"
"2013–14","HIFK","Liiga","","7","3","2","5","2","","—","—","—"
"SM-l/Liiga totals","SM-l/Liiga totals","SM-l/Liiga totals","","155","45","49","94","99","","18","4","2"
"AHL totals","AHL totals","AHL totals","","203","57","68","125","67","","20","6","9"
"NHL totals","NHL totals","NHL totals","","70","6","12","18","30","","—","—","—"
