"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others","Others","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Others1","Others1","Total","Total"
"2010","Yanbian FC","China League One","14","1","-","-","-","-","-","-","-","-","14","1"
"2011","Yanbian FC","China League One","23","2","4","0","-","-","-","-","-","-","27","2"
"2012","Shenyang Shenbei","China League One","24","0","1","0","-","-","-","-","-","-","25","0"
"2013","Shandong Luneng","Chinese Super League","18","0","1","0","-","-","-","-","-","-","19","0"
"2014","Shandong Luneng","Chinese Super League","17","0","2","0","-","-","5","0","-","-","24","0"
"2015","Shandong Luneng","Chinese Super League","15","0","4","1","-","-","0","0","0","0","19","1"
"2016","Shandong Luneng","Chinese Super League","9","0","1","0","-","-","3","0","-","-","13","0"
"2017","Shandong Luneng","Chinese Super League","24","3","3","0","-","-","-","-","-","-","27","3"
"2018","Shandong Luneng","Chinese Super League","29","6","8","2","-","-","-","-","-","-","37","8"
"2019","Shandong Luneng","Chinese Super League","8","0","2","1","-","-","8","0","-","-","18","1"
"Total","China PR","China PR","181","12","26","4","0","0","16","0","0","0","223","16"
