"1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records","1982-83 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAS","SDC","SEA","UTA","WAS"
"Atlanta","—","1–5","5–1","6–0","1–1","1–1","3–3","0–2","2–0","6–0","0–2","0–2","1–4","2–4","3–2","2–4","1–1","1–1","0–2","1–1","1–1","2–0","4–2"
"Boston","5–1","—","3–2","5–1","2–0","2–0","3–3","1–1","2–0","4–1","1–1","2–0","3–3","5–1","3–3","3–3","2–0","1–1","2–0","1–1","1–1","2–0","3–3"
"Chicago","1–5","2–3","—","5–1","1–1","1–1","2–4","2–0","1–1","4–2","0–2","0–2","1–5","2–4","1–4","1–5","0–2","1–1","0–2","1–1","0–2","1–1","1–5"
"Cleveland","0–6","1–5","1–5","—","2–0","0–2","1–5","2–0","2–0","5–1","1–1","0–2","1–5","0–6","1–5","0–5","0–2","1–1","0–2","1–1","1–1","0–2","3–2"
"Dallas","1–1","0–2","1–1","0–2","—","3–3","2–0","3–2","5–1","2–0","3–3","2–3","0–2","0–2","0–2","0–2","2–3","3–2","2–4","5–0","2–3","2–4","0–2"
"Denver","1–1","0–2","1–1","2–0","3–3","—","2–0","4–1","5–1","1–1","3–3","1–4","2–0","1–1","0–2","0–2","4–1","2–3","2–4","3–2","3–2","4–2","1–1"
"Detroit","3–3","3–3","4–2","5–1","0–2","0–2","—","2–0","2–0","4–2","0–2","0–2","3–3","3–2","1–5","0–6","1–1","1–1","1–1","1–1","0–2","0–2","3–2"
"Golden State","2–0","1–1","0–2","0–2","2–3","1–4","0–2","—","3–2","1–1","1–4","1–5","1–1","0–2","1–1","0–2","2–4","2–4","1–4","3–3","3–3","3–2","2–0"
"Houston","0–2","0–2","1–1","0–2","1–5","1–5","0–2","2–3","—","2–0","1–5","0–5","0–2","1–1","0–2","0–2","0–5","0–5","1–5","2–3","1–4","0–6","1–1"
"Indiana","0–6","1–4","2–4","1–5","0–2","1–1","2–4","1–1","0–2","—","1–1","0–2","1–5","0–6","3–3","1–4","1–1","0–2","0–2","1–1","1–1","2–0","1–5"
"Kansas City","2–0","1–1","2–0","1–1","3–3","3–3","2–0","4–1","5–1","1–1","—","1–4","1–1","1–1","1–1","0–2","1–4","2–3","3–3","4–1","1–4","4–2","2–0"
"Los Angeles","2–0","0–2","2–0","2–0","3–2","4–1","2–0","5–1","5–0","2–0","4–1","—","2–0","1–1","2–0","0–2","3–3","3–3","1–4","5–1","5–1","4–1","1–1"
"Milwaukee","4–1","3–3","5–1","5–1","2–0","0–2","3–3","1–1","2–0","5–1","1–1","0–2","—","3–2","4–2","1–5","1–1","2–0","2–0","2–0","0–2","2–0","3–2"
"New Jersey","4–2","1–5","4–2","6–0","2–0","1–1","2–3","2–0","1–1","6–0","1–1","1–1","2–3","—","4–2","3–3","1–1","1–1","0–2","1–1","2–0","1–1","3–2"
"New York","2–3","3–3","4–1","5–1","2–0","2–0","5–1","1–1","2–0","3–3","1–1","0–2","2–4","2–4","—","1–5","0–2","1–1","2–0","0–2","1–1","1–1","4–2"
"Philadelphia","4–2","3–3","5–1","5–0","2–0","2–0","6–0","2–0","2–0","4–1","2–0","2–0","5–1","3–3","5–1","—","2–0","0–2","1–1","2–0","2–0","2–0","4–2"
"Phoenix","1–1","0–2","2–0","2–0","3–2","1–4","1–1","4–2","5–0","1–1","4–1","3–3","1–1","1–1","2–0","0–2","—","5–1","3–2","4–2","5–1","5–0","0–2"
"Portland","1–1","1–1","1–1","1–1","2–3","3–2","1–1","4–2","5–0","2–0","3–2","3–3","0–2","1–1","1–1","2–0","1–5","—","2–3","5–1","3–3","3–2","1–1"
"San Antonio","2–0","0–2","2–0","2–0","4–2","4–2","1–1","4–1","5–1","2–0","3–3","4–1","0–2","2–0","0–2","1–1","2–3","3–2","—","4–1","1–4","5–1","2–0"
"San Diego","1–1","1–1","1–1","1–1","0–5","2–3","1–1","3–3","3–2","1–1","1–4","1–5","0–2","1–1","2–0","0–2","2–4","1–5","1–4","—","0–6","2–3","0–2"
"Seattle","1–1","1–1","2–0","1–1","3–2","2–3","2–0","3–3","4–1","1–1","4–1","1–5","2–0","0–2","1–1","0–2","1–5","3–3","4–1","6–0","—","5–0","1–1"
"Utah","0–2","0–2","1–1","2–0","4–2","2–4","2–0","2–3","6–0","0–2","2–4","1–4","0–2","1–1","1–1","0–2","0–5","2–3","1–5","3–2","0–5","—","0–2"
"Washington","2–4","3–3","5–1","2–3","2–0","1–1","2–3","0–2","1–1","5–1","0–2","1–1","3–3","3–3","2–4","2–4","2–0","1–1","0–2","2–0","1–1","2–0","—"
