"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chaves","2001–02","Segunda Liga","12","2","1","0","0","0","13","2"
"Chaves","Total","Total","12","2","1","0","0","0","13","2"
"Jaén","2002–03","Segunda División B","17","2","0","0","0","0","17","2"
"Jaén","2003–04","Segunda División B","36","5","0","0","0","0","36","5"
"Jaén","Total","Total","53","7","0","0","0","0","53","7"
"Mérida","2005–06","Segunda División B","14","0","3","1","0","0","17","1"
"Mérida","Total","Total","14","0","3","1","0","0","17","1"
"Hospitalet","2005–06","Segunda División B","16","2","0","0","0","0","16","2"
"Hospitalet","Total","Total","16","2","0","0","0","0","16","2"
"Linense","2006–07","Tercera División","38","17","0","0","0","0","38","17"
"Linense","Total","Total","38","17","0","0","0","0","38","17"
"Baza","2007–08","Segunda División B","36","16","0","0","2","0","38","16"
"Baza","Total","Total","36","16","0","0","2","0","38","16"
"Albacete","2008–09","Segunda División","20","1","1","0","0","0","21","1"
"Albacete","2009–10","Segunda División","14","1","0","0","0","0","14","1"
"Albacete","Total","Total","34","2","1","0","0","0","35","2"
"Conquense","2010–11","Segunda División B","37","11","0","0","2","1","39","12"
"Conquense","Total","Total","37","11","0","0","2","1","39","2"
"Lugo","2011–12","Segunda División B","35","11","1","0","6","3","42","14"
"Lugo","Total","Total","35","11","1","0","6","3","42","14"
"Cádiz","2012–13","Segunda División B","27","4","2","0","0","0","29","4"
"Cádiz","Total","Total","27","4","2","0","0","0","29","4"
"Kitchee","2013–14","First Division League","17","16","2","0","6","8","25","24"
"Kitchee","2014–15","Hong Kong Premier League","15","13","7","11","12","7","34","31"
"Kitchee","2015–16","Hong Kong Premier League","7","1","3","2","10","5","20","8"
"Kitchee","Total","Total","39","30","12","13","28","20","79","63"
"Persib Bandung","2016","Indonesia Soccer Championship","8","0","6","1","0","0","14","1"
"Persib Bandung","Total","Total","8","0","6","1","0","0","14","1"
"Atlético de Kolkata","2016","Indian Super League","16","2","0","0","0","0","16","2"
"Atlético de Kolkata","Total","Total","16","2","0","0","0","0","16","2"
"Career total","Career total","Career total","365","104","26","14","38","24","429","142"
