"Team","Season","League","League","League","Domestic Cup","Domestic Cup","League Cup","League Cup","Europe","Europe","Total"
"Team","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Bastia","2008–09","Ligue 2","12","3","0","0","0","0","—","—","12"
"Bastia","2009–10","Ligue 2","31","2","0","0","1","0","—","—","32"
"Bastia","2010–11","Championnat National","34","4","0","0","4","1","—","—","38"
"Bastia","2011–12","Ligue 2","33","9","2","1","0","0","—","—","35"
"Bastia","2012–13","Ligue 1","29","7","0","0","3","0","—","—","32"
"Bastia","2013–14","Ligue 1","32","6","1","1","1","0","—","—","34"
"Bastia","Total","Total","171","31","3","2","9","1","0","0","183"
"Bordeaux","2014–15","Ligue 1","32","9","1","0","1","0","—","—","34"
"Bordeaux","2015–16","Ligue 1","20","5","1","0","1","0","8","1","30"
"Bordeaux","Total","Total","52","14","2","0","2","0","8","1","64"
"Sunderland","2015–16","Premier League","14","2","0","0","0","0","—","—","14"
"Sunderland","2016–17","Premier League","21","1","0","0","2","0","—","—","23"
"Sunderland","2017–18","Championship","3","0","0","0","2","0","—","—","5"
"Sunderland","Total","Total","38","3","0","0","4","0","0","0","42"
"Rennes (loan)","2017–18","Ligue 1","24","9","1","0","4","2","—","—","29"
"Saint-Étienne","2018–19","Ligue 1","32","13","2","1","1","0","—","—","35"
"Career total","Career total","Career total","317","70","8","3","20","3","8","1","353"
