"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer"
"00","Cole Custer","Stewart-Haas Racing with
Biagi-DenBeste Racing","Ford"
"0","Garrett Smithley","JD Motorsports","Chevrolet"
"01","Stephen Leicht","JD Motorsports","Chevrolet"
"1","Michael Annett","JR Motorsports","Chevrolet"
"2","Tyler Reddick","Richard Childress Racing","Chevrolet"
"4","Scott Lagasse Jr.","JD Motorsports","Chevrolet"
"5","Matt Mills (R)","B. J. McLeod Motorsports","Toyota"
"07","Ray Black Jr.","SS-Green Light Racing","Chevrolet"
"7","Justin Allgaier","JR Motorsports","Chevrolet"
"08","Gray Gaulding (R)","SS-Green Light Racing","Chevrolet"
"8","Chase Elliott (i)","JR Motorsports","Chevrolet"
"9","Noah Gragson (R)","JR Motorsports","Chevrolet"
"10","Ross Chastain","Kaulig Racing","Chevrolet"
"11","Justin Haley (R)","Kaulig Racing","Chevrolet"
"12","Brad Keselowski (i)","Team Penske","Ford"
"13","Max Tullman","MBM Motorsports","Toyota"
"15","B. J. McLeod","JD Motorsports","Chevrolet"
"17","Chris Cockrum","Rick Ware Racing","Chevrolet"
"18","Jeffrey Earnhardt","Joe Gibbs Racing","Toyota"
"19","Brandon Jones","Joe Gibbs Racing","Toyota"
"20","Christopher Bell","Joe Gibbs Racing","Toyota"
"22","Austin Cindric","Team Penske","Ford"
"23","John Hunter Nemechek (R)","GMS Racing","Chevrolet"
"35","Joey Gase","MBM Motorsports","Toyota"
"36","Josh Williams","DGM Racing","Chevrolet"
"38","Josh Bilicki","RSS Racing","Chevrolet"
"39","Ryan Sieg","RSS Racing","Chevrolet"
"42","John Jackson","MBM Motorsports","Toyota"
"51","Jeremy Clements","Jeremy Clements Racing","Chevrolet"
"52","David Starr","Jimmy Means Racing","Chevrolet"
"66","Timmy Hill","MBM Motorsports","Toyota"
"74","Mike Harmon","Mike Harmon Racing","Chevrolet"
"78","Vinnie Miller","B. J. McLeod Motorsports","Toyota"
"86","Brandon Brown (R)","Brandonbilt Motorsports","Chevrolet"
"90","Caesar Bacarella","DGM Racing","Chevrolet"
"93","Jeff Green","RSS Racing","Chevrolet"
"98","Chase Briscoe (R)","Stewart-Haas Racing with
Biagi-DenBeste Racing","Ford"
"99","D. J. Kennington","B. J. McLeod Motorsports","Toyota"
