"#","Player","National career","Matches","Points"
"1","Felip de Oliveira","2000–2017","59","311"
"2","Daniel Marín","1998–2015","53","872"
"3","Xavier Galera","2000–2015","50","520"
"4","Cinto Gabriel","2008–{{0}}{{0}}{{0}}{{0}}","43","385"
"5","Oriol Fernández","2008–2017","40","268"
"6","Albert Farfan","2010–2017","30","223"
"7","Guillem Colom","2010–{{0}}{{0}}{{0}}{{0}}","29","338"
"8","Sergio Salesa","1998–2006","27","261"
"9","Héctor Grau","1998–2006","24","95"
"10","Rafael Casals","2009–2015","23","270"
