"","County","# of Sites"
"1","Adair","20"
"2","Andrew","3"
"3","Atchison","8"
"4","Audrain","4"
"5","Barry","16"
"6","Barton","1"
"7","Bates","4"
"8","Benton","4"
"9","Bollinger","2"
"10","Boone","51"
"11","Buchanan","62"
"12","Butler","25"
"13","Caldwell","2"
"14","Callaway","20"
"15","Camden","10"
"16","Cape Girardeau","57"
"17","Carroll","6"
"18","Carter","30"
"19","Cass","7"
"20","Cedar","3"
"21","Chariton","7"
"22","Christian","3"
"23","Clark","5"
"24","Clay","39"
"25","Clinton","1"
"26","Cole","47"
"27","Cooper","43"
"28","Crawford","13"
"29","Dade","2"
"30","Dallas","2"
"31","Daviess","3"
"32","DeKalb","3"
"33","Dent","8"
"34","Douglas","2"
"35","Dunklin","8"
"36","Franklin","61"
"37","Gasconade","9"
"38","Gentry","4"
"39","Greene","71"
"40","Grundy","7"
"41","Harrison","2"
"42","Henry","8"
"43","Hickory","2"
"44","Holt","3"
"45","Howard","25"
"46","Howell","6"
"47","Iron","6"
"48.1","Jackson: Downtown Kansas City","153"
"48.2","Jackson: Kansas City other","164"
"48.3","Jackson: Other","51"
"48.4","Duplicates","(1)"
"48.5","Jackson: Total","367"
"49","Jasper","35"
"50","Jefferson","14"
"51","Johnson","22"
"52","Knox","1"
"53","Laclede","7"
"54","Lafayette","29"
"55","Lawrence","5"
"56","Lewis","12"
"57","Lincoln","5"
"58","Linn","5"
"59","Livingston","4"
"60","Macon","9"
"61","Madison","5"
"62","Maries","1"
"63","Marion","41"
"64","McDonald","3"
"65","Mercer","2"
"66","Miller","7"
"67","Mississippi","11"
"68","Moniteau","10"
"69","Monroe","10"
"70","Montgomery","9"
"71","Morgan","4"
"72","New Madrid","10"
"73","Newton","12"
"74","Nodaway","8"
"75","Oregon","3"
"76","Osage","9"
"77","Ozark","2"
"78","Pemiscot","8"
"79","Perry","9"
"80","Pettis","27"
"81","Phelps","11"
"82","Pike","21"
"83","Platte","16"
"84","Polk","4"
"85","Pulaski","7"
"86","Putnam","1"
"87","Ralls","9"
"88","Randolph","4"
"89","Ray","6"
"90","Reynolds","2"
"91","Ripley","9"
"92","St. Charles","35"
"93","St. Clair","3"
"94","St. Francois","10"
"95.1","St. Louis (city): Downtown and West","134"
"95.2","St. Louis (city): Northwest","188"
"95.3","St. Louis (city): Southwest","113"
"95","St. Louis (city): Total","435"
"96","St. Louis County","182"
"97","Ste. Genevieve","6"
"98","Saline","32"
"99","Schuyler","2"
"100","Scotland","3"
"101","Scott","7"
"102","Shannon","16"
"103","Shelby","4"
"104","Stoddard","5"
"105","Stone","4"
"106","Sullivan","6"
"107","Taney","5"
"108","Texas","5"
"109","Vernon","8"
"110","Warren","7"
"111","Washington","11"
"112","Wayne","3"
"113","Webster","3"
"114","Worth","1"
"115","Wright","5"
"(duplicates)","(duplicates)","(12)"
"Total:","Total:","2,307"
