"Number","Name","Position","Height","Weight","Year","Hometown"
"0","Lucas Brown","Guard","6–5","200","Freshman","Roseville, Minnesota"
"2","Karl Cochran","Guard","6–1","170","Freshman","Marietta, Georgia"
"3","John Swinton","Guard","6–1","185","Freshman","Mt. Pleasant, South Carolina"
"5","Jarell Byrd","Forward","6–6","192","Freshman","Lynn, Massachusetts"
"10","Kevin Giltner","Guard","6–6","200","Senior","Kingston Springs, Tennessee"
"11","Indiana Faithful","Guard","6–4","200","Freshman","Sydney, Australia"
"13","Taylor Wagener","Guard","6–3","185","Junior","Charlotte, North Carolina"
"14","Aerris Smith","Forward","6–7","240","Sophomore","Charlotte, North Carolina"
"15","Matt Steelman","Guard","6–2","180","Senior","Central, South Carolina"
"21","Drew Crowell","Forward","6–9","230","Senior","Charleston, South Carolina"
"25","Joseph Tecklenburg","Forward","6–4","200","Senior","Charleston, South Carolina"
"33","Kevin Hickson","Forward","6–8","215","Freshman","Matthews, North Carolina"
"34","Lee Skinner","Forward","6–6","205","Freshman","Lombard, Illinois"
"35","Brad Loesing","Guard","6–0","180","Senior","Cincinnati, Ohio"
"40","Cameron McQueen","Center","6–8","245","Sophomore","Charlotte, North Carolina"
"53","Domas Rinksalis","Forward","6–9","220","Sophomore","Šiauliai, Lithuania"
