"Place","Position","Nation","Number","Name","Russian Premier League","Russian Cup","Total"
"1","FW","{{flagicon|BRA}}","9","Aílton","8","0","8"
"1","FW","{{flagicon|DRC}}","18","Jeremy Bokila","3","5","8"
"3","MF","{{flagicon|BRA}}","8","Maurício","6","1","7"
"4","MF","{{flagicon|RUS}}","19","Oleg Ivanov","4","0","4"
"5","MF","{{flagicon|RUS}}","55","Igor Lebedenko","3","0","3"
"6","MF","{{flagicon|BRA}}","10","Kanu","1","0","1"
"6","DF","{{flagicon|POL}}","24","Marcin Komorowski","1","0","1"
"6","DF","{{flagicon|RUS}}","15","Andrei Semyonov","1","0","1"
"6","MF","{{flagicon|ROM}}","30","Gheorghe Grozav","0","1","1"
"","","","","TOTALS","27","7","34"
