"Year","Host city","Gold","Silver","Bronze","Total"
"1951","Buenos Aires","did not participate","did not participate","did not participate","did not participate"
"1955","Mexico City","did not participate","did not participate","did not participate","did not participate"
"1959","Chicago","did not participate","did not participate","did not participate","did not participate"
"1963","São Paulo","did not participate","did not participate","did not participate","did not participate"
"1967","Winnipeg","0","0","1","1"
"1971","Cali","0","0","0","0"
"1975","Mexico City","0","0","0","0"
"1979","San Juan","0","0","1","1"
"1983","Caracas","0","0","0","0"
"1987","Indianapolis","0","1","1","2"
"1991","Havana","0","0","2","2"
"1995","Mar del Plata","0","3","0","3"
"1999","Winnipeg","0","0","0","0"
"2003","Santo Domingo","0","0","0","0"
"2007","Rio de Janeiro","0","0","0","0"
"2011","Guadalajara","0","0","0","0"
"2015","Toronto","0","0","0","0"
"Total","Total","0","4","5","9"
