"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular season","Regular season","Regular season","Regular season","Regular season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Burnaby BC Selects","BCAHA","&nbsp;","80","83","73","156","96","&nbsp;","—","—","—"
"1985–86","Lethbridge Broncos","WHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1986–87","Swift Current Broncos","WHL","&nbsp;","72","60","73","133","31","&nbsp;","4","0","1"
"1987–88","Swift Current Broncos","WHL","&nbsp;","64","78","82","160","64","&nbsp;","10","11","13"
"1988–89","Quebec Nordiques","NHL","&nbsp;","70","23","39","62","24","&nbsp;","—","—","—"
"1989–90","Quebec Nordiques","NHL","&nbsp;","80","39","63","102","27","&nbsp;","—","—","—"
"1990–91","Quebec Nordiques","NHL","&nbsp;","80","48","61","109","24","&nbsp;","—","—","—"
"1991–92","Quebec Nordiques","NHL","&nbsp;","69","29","65","94","20","&nbsp;","—","—","—"
"1992–93","Quebec Nordiques","NHL","&nbsp;","78","48","57","105","40","&nbsp;","6","3","3"
"1993–94","Quebec Nordiques","NHL","&nbsp;","84","28","64","92","18","&nbsp;","—","—","—"
"1994–95","Quebec Nordiques","NHL","&nbsp;","47","19","43","62","30","&nbsp;","6","4","1"
"1995–96","Colorado Avalanche","NHL","&nbsp;","82","51","69","120","44","&nbsp;","22","18","16"
"1996–97","Colorado Avalanche","NHL","&nbsp;","65","22","52","74","34","&nbsp;","17","8","17"
"1997–98","Colorado Avalanche","NHL","&nbsp;","64","27","36","63","50","&nbsp;","6","2","3"
"1998–99","Colorado Avalanche","NHL","&nbsp;","73","41","55","96","29","&nbsp;","19","6","13"
"1999–00","Colorado Avalanche","NHL","&nbsp;","60","28","53","81","28","&nbsp;","17","2","7"
"2000–01","Colorado Avalanche","NHL","&nbsp;","82","54","64","118","30","&nbsp;","21","13","13"
"2001–02","Colorado Avalanche","NHL","&nbsp;","82","26","53","79","18","&nbsp;","21","9","10"
"2002–03","Colorado Avalanche","NHL","&nbsp;","58","26","32","58","24","&nbsp;","7","6","3"
"2003–04","Colorado Avalanche","NHL","&nbsp;","81","33","54","87","42","&nbsp;","11","7","5"
"2005–06","Colorado Avalanche","NHL","&nbsp;","82","32","55","87","60","&nbsp;","9","4","5"
"2006–07","Colorado Avalanche","NHL","&nbsp;","82","36","64","100","46","&nbsp;","—","—","—"
"2007–08","Colorado Avalanche","NHL","&nbsp;","44","13","27","40","20","&nbsp;","10","2","8"
"2008–09","Colorado Avalanche","NHL","&nbsp;","15","2","10","12","6","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1378","625","1016","1641","614","&nbsp;","172","84","104"
