"Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals"
"Day","Date","Image:Gold medal icon.svg","Image:Silver medal icon.svg","Image:Bronze medal icon.svg","Total"
"Day 1","11th","3","0","3","6"
"Day 2","12th","3","9","6","18"
"Day 3","13th","15","9","16","40"
"Day 4","14th","17","9","12","38"
"Day 5","15th","10","8","18","36"
"Day 6","16th","5","9","3","17"
"Day 7","17th","12","15","12","39"
"Day 8","18th","7","5","13","25"
"Day 9","19th","16","12","15","43"
"Day 10","20th","9","8","13","30"
"Day 11","21st","10","16","8","34"
"Day 12","22nd","2","0","0","2"
