"Region","Date","Format","Label"
"Japan","December 5, 2007","Digital download","{{hlist|[[Avex Trax]]|Avex Entertainment Inc.}}"
"Australia","December 5, 2007","Digital download","Avex Entertainment Inc."
"New Zealand","December 5, 2007","Digital download","Avex Entertainment Inc."
"United Kingdom","December 5, 2007","Digital download","Avex Entertainment Inc."
"Ireland","December 5, 2007","Digital download","Avex Entertainment Inc."
"Germany","December 5, 2007","Digital download","Avex Entertainment Inc."
"Spain","December 5, 2007","Digital download","Avex Entertainment Inc."
"France","December 5, 2007","Digital download","Avex Entertainment Inc."
"Italy","December 5, 2007","Digital download","Avex Entertainment Inc."
"Taiwan","December 5, 2007","Digital download","Avex Entertainment Inc."
"Japan","April 9, 2008","12"" inch vinyl","Rhythm Republic"
