"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","HC Pardubice","ELH","","1","0","0","0","0","","—","—","—"
"2006–07","HC Berounští Medvědi","Czech.1","","12","0","5","5","20","","—","—","—"
"2007–08","HC Pardubice","ELH","","14","1","2","3","20","","—","—","—"
"2007–08","HC Vrchlabí","Czech.1","","11","0","1","1","6","","—","—","—"
"2008–09","HC Pardubice","ELH","","44","2","7","9","38","","—","—","—"
"2008–09","HC Chrudim","Czech.1","","3","0","0","0","4","","1","0","0"
"2009–10","HC Pardubice","ELH","","45","6","9","15","58","","13","1","3"
"2010–11","HC Pardubice","ELH","","45","5","6","11","32","","9","1","2"
"2011–12","HC Pardubice","ELH","","12","2","3","5","4","","—","—","—"
"2011–12","Salavat Yulaev Ufa","KHL","","32","1","7","8","30","","6","1","0"
"2012–13","HC Spartak Moscow","KHL","","37","0","4","4","26","","—","—","—"
"2012–13","HC Lev Praha","KHL","","14","1","4","5","8","","4","0","0"
"2013–14","HC Lev Praha","KHL","","34","0","3","3","26","","21","0","3"
"2014–15","HC TPS","Liiga","","50","3","12","15","63","","—","—","—"
"2015–16","Stockton Heat","AHL","","35","2","12","14","30","","—","—","—"
"2015–16","Calgary Flames","NHL","","27","2","3","5","6","","—","—","—"
"2016–17","Carolina Hurricanes","NHL","","3","0","0","0","0","","—","—","—"
"2016–17","Lokomotiv Yaroslavl","KHL","","24","3","6","9","21","","15","6","5"
"2017–18","Lokomotiv Yaroslavl","KHL","","54","9","17","26","48","","9","1","1"
"2018–19","Lokomotiv Yaroslavl","KHL","","53","9","14","23","35","","8","1","3"
"KHL totals","KHL totals","KHL totals","","248","23","55","78","194","","63","9","12"
"NHL totals","NHL totals","NHL totals","","30","2","3","5","6","","—","—","—"
