"District","Name","Party","Residence","Assumed
office"
"1","{{sortname|Bart|LeBon}}","Rep-Coalition","Fairbanks","2019"
"2","{{sortname|Steve|Thompson|Steve M. Thompson}}","Rep-Coalition","Fairbanks","2011"
"3","{{sortname|Tammie|Wilson}}","Rep","North Pole","2009↑"
"4","{{sortname|Grier|Hopkins}}","Dem","Fairbanks","2019"
"5","{{sortname|Adam|Wool}}","Dem","Fairbanks","2015"
"6","{{sortname|Dave|Talerico}}","Rep","Healy","2015"
"7","{{sortname|Colleen|Sullivan-Leonard}}","Rep","Wasilla","2017"
"8","{{sortname|Mark|Neuman}}","Rep","Big Lake","2005"
"9","{{sortname|George|Rauscher}}","Rep","Palmer","2017"
"10","{{sortname|David|Eastman|David Eastman (politician)}}","Rep","Wasilla","2017"
"11","{{sortname|DeLena|Johnson}}","Rep","Palmer","2017"
"12","{{sortname|Cathy|Tilton}}","Rep","Wasilla","2015"
"13","{{sortname|Sharon|Jackson}}","Rep","Eagle River","2019↑"
"14","{{sortname|Kelly|Merrick}}","Rep","Eagle River","2019"
"15","{{sortname|Gabrielle|LeDoux}}","Rep","Anchorage","2013"
"16","{{sortname|Ivy|Spohnholz}}","Dem","Anchorage","2016↑"
"17","{{sortname|Andy|Josephson}}","Dem","Anchorage","2013"
"18","{{sortname|Harriet|Drummond}}","Dem","Anchorage","2013"
"19","{{sortname|Geran|Tarr}}","Dem","Anchorage","2013"
"20","{{sortname|Zack|Fields}}","Dem","Anchorage","2019"
"21","{{sortname|Matt|Claman}}","Dem","Anchorage","2015"
"22","{{sortname|Sara|Rasmussen}}","Rep","Anchorage","2019"
"23","{{sortname|Chris|Tuck}}","Dem","Anchorage","2009"
"24","{{sortname|Chuck|Kopp}}","Rep-Coalition","Anchorage","2017"
"25","{{sortname|Josh|Revak}}","Rep","Anchorage","2019"
"26","{{sortname|Laddie|Shaw}}","Rep","Anchorage","2019"
"27","{{sortname|Lance|Pruitt}}","Rep","Anchorage","2011"
"28","{{sortname|Jennifer|Johnston|Jennifer B. Johnston}}","Rep-Coalition","Anchorage","2017"
"29","{{sortname|Ben|Carpenter|Benjamin E. Carpenter}}","Rep","Nikiski","2019"
"30","{{sortname|Gary|Knopp}}","Rep-Coalition","Soldotna","2017"
"31","{{sortname|Sarah|Vance|Sarah L. Vance}}","Rep","Homer","2019"
"32","{{sortname|Louise|Stutes}}","Rep-Coalition","Kodiak","2015"
"33","{{sortname|Sara|Hannan}}","Dem","Juneau","2019"
"34","{{sortname|Andi|Story}}","Dem","Juneau","2019"
"35","{{sortname|Jonathan|Kreiss-Tomkins}}","Dem","Sitka","2013"
"36","{{sortname|Dan|Ortiz|Dan Ortiz (politician)}}","Ind","Ketchikan","2015"
"37","{{sortname|Bryce|Edgmon}}","Ind","Dillingham","2007"
"38","{{sortname|Tiffany|Zulkosky}}","Dem","Bethel","2018↑"
"39","{{sortname|Neal|Foster}}","Dem","Nome","2009↑"
"40","{{sortname|John|Lincoln|John Lincoln (politician)}}","Dem","Kotzebue","2018↑"
