"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","Newmarket Flyers","OPJHL","&nbsp;","49","9","14","23","33","&nbsp;","—","—","—"
"1979–80","Aurora Tigers","OPJHL","&nbsp;","13","1","11","12","26","&nbsp;","—","—","—"
"1979–80","Newmarket Flyers","OPJHL","&nbsp;","30","9","19","28","30","&nbsp;","—","—","—"
"1980–81","Newmarket Flyers","OPJHL","&nbsp;","4","0","0","0","5","&nbsp;","—","—","—"
"1980–81","Ohio State Buckeyes","CCHA","&nbsp;","38","9","20","29","83","&nbsp;","—","—","—"
"1981–82","Ohio State Buckeyes","CCHA","&nbsp;","25","2","18","20","89","&nbsp;","—","—","—"
"1982–83","Ohio State Buckeyes","CCHA","&nbsp;","19","6","21","27","54","&nbsp;","—","—","—"
"1982–83","Calgary Flames","NHL","&nbsp;","22","1","4","5","25","&nbsp;","9","0","2"
"1983–84","Calgary Flames","NHL","&nbsp;","72","9","23","32","97","&nbsp;","11","1","0"
"1984–85","Calgary Flames","NHL","&nbsp;","70","9","30","39","67","&nbsp;","4","1","0"
"1985–86","Calgary Flames","NHL","&nbsp;","77","11","21","32","81","&nbsp;","22","1","6"
"1986–87","Calgary Flames","NHL","&nbsp;","79","7","33","40","111","&nbsp;","3","1","0"
"1987–88","Calgary Flames","NHL","&nbsp;","Did not play – injured","Did not play – injured","Did not play – injured","Did not play – injured","Did not play – injured","Did not play – injured","Did not play – injured","Did not play – injured","Did not play – injured"
"1988–89","Calgary Flames","NHL","&nbsp;","72","8","19","27","76","&nbsp;","22","3","6"
"1989–90","Calgary Flames","NHL","&nbsp;","78","8","27","35","70","&nbsp;","6","0","3"
"1990–91","Calgary Flames","NHL","&nbsp;","79","7","15","22","84","&nbsp;","7","0","1"
"1991–92","Calgary Flames","NHL","&nbsp;","37","2","12","14","53","&nbsp;","—","—","—"
"1991–92","Toronto Maple Leafs","NHL","&nbsp;","39","3","13","16","18","&nbsp;","—","—","—"
"1992–93","Toronto Maple Leafs","NHL","&nbsp;","77","4","15","19","55","&nbsp;","21","0","6"
"1993–94","Toronto Maple Leafs","NHL","&nbsp;","82","3","27","30","115","&nbsp;","18","1","1"
"1994–95","Toronto Maple Leafs","NHL","&nbsp;","46","2","8","10","75","&nbsp;","7","1","2"
"1995–96","Toronto Maple Leafs","NHL","&nbsp;","82","0","8","8","87","&nbsp;","6","0","2"
"1996–97","Toronto Maple Leafs","NHL","&nbsp;","73","1","10","11","93","&nbsp;","—","—","—"
"1997–98","Toronto Maple Leafs","NHL","&nbsp;","67","0","7","7","63","&nbsp;","—","—","—"
"1997–98","Detroit Red Wings","NHL","&nbsp;","7","0","0","0","2","&nbsp;","22","2","2"
"1998–99","Detroit Red Wings","NHL","&nbsp;","69","1","10","11","36","&nbsp;","1","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","1128","76","282","358","1208","&nbsp;","159","10","32"
