"Outcome","Year","Championship","Surface","Opponent in the final","Score in the final"
"Runner-up","1966","U.S. Championships (1/1)","Grass","{{flagicon|AUS}} Fred Stolle","6–4, 10–12, 3–6, 4–6"
"Winner","1967","Wimbledon","Grass","{{flagicon|FRG}} Wilhelm Bungert","6–2, 6–1, 6–1"
"Winner","1967","U.S. Championships (2/1)","Grass","{{flagicon|United States}} Clark Graebner","6–4, 6–4, 8–6"
"Runner-up","1969","Wimbledon","Grass","{{flagicon|AUS}} Rod Laver","4–6, 7–5, 4–6, 4–6"
"Winner","1970","Wimbledon","Grass","{{flagicon|Australia}} Ken Rosewall","5–7, 6–3, 6–2, 3–6, 6–1"
"Winner","1971","Wimbledon","Grass","{{flagicon|United States}} Stan Smith","6–3, 5–7, 2–6, 6–4, 6–4"
"Winner","1973","Australian Open","Grass","{{flagicon|New Zealand}} Onny Parun","6–3, 6–7, 7–5, 6–1"
"Winner","1973","US Open","Grass","{{flagicon|Czechoslovakia}} Jan Kodeš","6–4, 1–6, 4–6, 6–2, 6–3"
"Winner","1975","Australian Open","Grass","{{flagicon|United States}} Jimmy Connors","7–5, 3–6, 6–4, 7–6"
"Runner-up","1976","Australian Open","Grass","{{flagicon|AUS}} Mark Edmondson","7–6, 3–6, 6–7, 1–6"
