"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Atlético Madrid B","2010–11","Segunda División B","22","1","—","—","—","—","—","—","22"
"Atlético Madrid B","2011–12","Segunda División B","22","1","—","—","—","—","—","—","22"
"Atlético Madrid B","2012–13","Segunda División B","26","6","—","—","—","—","—","—","26"
"Atlético Madrid B","Total","Total","70","8","—","—","—","—","—","—","70"
"Atlético Madrid","2011–12","La Liga","0","0","0","0","1","0","—","—","1"
"Atlético Madrid","2012–13","La Liga","2","0","2","0","7","0","0","0","11"
"Atlético Madrid","2014–15","La Liga","24","4","4","0","5","0","2","0","35"
"Atlético Madrid","2015–16","La Liga","31","4","4","2","13","3","—","—","48"
"Atlético Madrid","2016–17","La Liga","33","4","8","1","12","4","—","—","53"
"Atlético Madrid","2017–18","La Liga","36","2","5","0","15","4","—","—","56"
"Atlético Madrid","2018–19","La Liga","33","4","3","0","8","1","1","1","45"
"Atlético Madrid","2019–20","La Liga","3","0","0","0","0","0","0","0","3"
"Total","Total","162","18","26","3","61","12","3","1","252","34"
"Rayo Vallecano (loan)","2013–14","La Liga","34","2","3","0","—","—","—","—","37"
"Career total","Career total","Career total","263","28","29","3","61","12","3","1","356"
