"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Heather|Richardson}}","{{flagicon|USA}}","8","i","37.82","100","50"
"{{silver02}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","10","o","38.14","80","40"
"{{bronze03}}","{{sortname|Brittany|Bowe}}","{{flagicon|USA}}","5","o","38.21","70","35"
"{{sort|04|4}}","{{sortname|Vanessa|Bittner|Vanessa Herzog}}","{{flagicon|AUT}}","6","o","38.26","60","30"
"{{sort|05|5}}","Lee Sang-hwa","{{flagicon|KOR}}","10","i","38.29","50","25"
"{{sort|06|6}}","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","7","i","38.34","45","—"
"{{sort|07|7}}","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","7","o","38.45","40",""
"{{sort|08|8}}","{{sortname|Judith|Hesse}}","{{flagicon|GER}}","9","i","38.48","36",""
"{{sort|09|9}}","{{sortname|Thijsje|Oenema}}","{{flagicon|NED}}","6","i","38.49","32",""
"10","{{sortname|Floor|van den Brandt||Brandt, Floor}}","{{flagicon|NED}}","8","o","38.54","28",""
"11","{{sortname|Margot|Boer}}","{{flagicon|NED}}","9","o","38.64","24",""
"12","{{sortname|Maki|Tsuji}}","{{flagicon|JPN}}","5","i","38.82","21",""
"13","{{sortname|Yekaterina|Aydova}}","{{flagicon|KAZ}}","4","o","38.88","18",""
"14","Li Qishi","{{flagicon|CHN}}","3","i","38.98","16",""
"15","{{sortname|Nadezhda|Aseyeva}}","{{flagicon|RUS}}","3","o","38.99","14",""
"16","{{sortname|Miyako|Sumiyoshi}}","{{flagicon|JPN}}","4","i","39.27","12",""
"17","{{sortname|Marsha|Hudey}}","{{flagicon|CAN}}","1","o","39.46","10",""
"18","{{sortname|Yuliya|Kozyreva}}","{{flagicon|RUS}}","1","i","39.67","8",""
"19","{{sortname|Arisa|Go}}","{{flagicon|JPN}}","2","o","39.75","6",""
"20","Park Seung-hi","{{flagicon|KOR}}","2","i","39.81","5",""
