"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Espanyol B","2009–10","Segunda División B","26","0","—","—","—","—","26","0"
"Espanyol B","Total","Total","26","0","—","—","—","—","26","0"
"Badalona","2010–11","Segunda División B","5","0","0","0","—","—","5","0"
"Badalona","Total","Total","5","0","0","0","0","0","5","0"
"Pandurii Târgu Jiu","2011–12","Liga I","25","4","3","0","—","—","28","4"
"Pandurii Târgu Jiu","2012–13","Liga I","19","5","1","0","—","—","20","5"
"Pandurii Târgu Jiu","Total","Total","44","9","4","0","0","0","48","9"
"VfB Stuttgart","2012–13","Bundesliga","11","1","2","0","3","0","16","1"
"VfB Stuttgart","2013–14","Bundesliga","29","7","2","0","3","0","34","7"
"VfB Stuttgart","2014–15","Bundesliga","26","2","1","0","—","—","27","2"
"VfB Stuttgart","2015–16","Bundesliga","25","1","2","1","—","—","27","2"
"VfB Stuttgart","2016–17","2. Bundesliga","25","5","2","0","—","—","27","5"
"VfB Stuttgart","Total","Total","116","16","9","1","6","0","131","17"
"Mainz 05","2017–18","Bundesliga","22","2","4","0","—","—","26","2"
"Mainz 05","2018–19","Bundesliga","22","1","2","2","—","—","24","3"
"Mainz 05","Total","Total","44","3","6","2","0","0","50","5"
"Career total","Career total","Career total","235","28","19","3","6","0","260","31"
