"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1985–86","Detroit Compuware","MNHL","","69","66","65","131","32","","—","—","—"
"1986–87","Prince Albert Raiders","WHL","","70","32","30","62","96","","8","1","4"
"1987–88","Prince Albert Raiders","WHL","","65","47","80","127","80","","9","7","11"
"1988–89","Prince Albert Raiders","WHL","","41","39","66","105","74","","—","—","—"
"1988–89","Minnesota North Stars","NHL","","—","—","—","—","—","","2","0","0"
"1989–90","Minnesota North Stars","NHL","","80","29","46","75","63","","7","1","1"
"1990–91","Minnesota North Stars","NHL","","79","28","36","64","65","","23","8","12"
"1991–92","Minnesota North Stars","NHL","","76","33","44","77","46","","7","3","2"
"1992–93","Minnesota North Stars","NHL","","82","33","60","93","83","","—","—","—"
"1993–94","Dallas Stars","NHL","","76","50","43","93","54","","9","7","3"
"1994–95","Dallas Stars","NHL","","30","12","17","29","8","","—","—","—"
"1995–96","Dallas Stars","NHL","","78","36","45","81","63","","—","—","—"
"1996–97","Dallas Stars","NHL","","80","35","48","83","42","","7","4","1"
"1997–98","Dallas Stars","NHL","","52","21","38","59","32","","17","4","10"
"1998–99","Dallas Stars","NHL","","77","34","47","81","44","","23","5","18"
"1999–2000","Dallas Stars","NHL","","77","38","43","81","48","","23","10","13"
"2000–01","Dallas Stars","NHL","","81","33","51","84","52","","9","3","4"
"2001–02","Dallas Stars","NHL","","78","34","43","77","38","","—","—","—"
"2002–03","Dallas Stars","NHL","","79","28","57","85","30","","12","5","10"
"2003–04","Dallas Stars","NHL","","76","14","30","44","46","","5","1","2"
"2005–06","Dallas Stars","NHL","","78","27","50","77","58","","5","1","3"
"2006–07","Dallas Stars","NHL","","59","22","21","43","34","","7","1","1"
"2007–08","Dallas Stars","NHL","","82","21","36","57","48","","18","5","7"
"2008–09","Dallas Stars","NHL","","80","15","31","46","46","","—","—","—"
"2009–10","Dallas Stars","NHL","","59","14","16","30","22","","—","—","—"
"2010–11","Detroit Red Wings","NHL","","40","4","11","15","8","","2","0","1"
"NHL totals","NHL totals","NHL totals","","1499","561","813","1374","926","","176","58","88"
