"Place","Position","Nation","Name","North First Championship","League North Cup","North Second Championship","Midland Cup","Total"
"1","MF","{{ENG}}","Alf Bellis","5","4","0","1","10"
"2","FW","{{ENG}}","Eric Prince","5","1","0","0","6"
"3","FW","{{SCO}}","Isaac McDowell","3","2","0","0","5"
"4","FW","{{ENG}}","Bill Pointon","2","1","2","0","4"
"5","MF","{{SCO}}","Harry McShane","0","1","2","0","3"
"–","MF","{{WAL}}","Phil Griffiths","1","0","2","0","3"
"–","MF","{{ENG}}","Jack Clunn","1","0","0","2","3"
"8","MF","{{ENG}}","Jack Kirkaldy","2","0","0","0","2"
"–","MF","{{ENG}}","Robert Pepper","2","0","0","0","2"
"–","FW","{{ENG}}","Cecil Booth","0","2","0","0","2"
"11","MF","{{ENG}}","Frank Pointon","0","0","0","1","1"
"–","DF","{{ENG}}","Harry Griffiths","0","0","1","0","1"
"–","DF","{{ENG}}","Louis Cardwell","0","1","0","0","1"
"–","MF","{{ENG}}","Jonty Musgrave","1","0","0","0","1"
"–","FW","{{ENG}}","Harry Ware","0","1","0","0","1"
"–","FW","{{ENG}}","Ralph Gregory","0","0","0","1","1"
"–","FW","{{WAL}}","Albert Hall","0","0","1","0","1"
"–","FW","{{ENG}}","Dennis Isherwood","0","0","1","0","1"
"","","","TOTALS","22","13","9","5","49"
