"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","HK 32 Liptovský Mikuláš","SVK II","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1993–94","HK 32 Liptovský Mikuláš","SVK","&nbsp;","27","6","4","10","—","&nbsp;","—","—","—"
"1994–95","HK 32 Liptovský Mikuláš","SVK","&nbsp;","35","17","4","21","8","&nbsp;","3","0","2"
"1995–96","HK 32 Liptovský Mikuláš","SVK","&nbsp;","37","17","12","29","24","&nbsp;","—","—","—"
"1996–97","HK 32 Liptovský Mikuláš","SVK","&nbsp;","46","16","26","42","24","&nbsp;","—","—","—"
"1997–98","HC Košice","SVK","&nbsp;","47","13","26","39","10","&nbsp;","—","—","—"
"1998–99","HK 32 Liptovský Mikuláš","SVK","&nbsp;","45","28","22","50","60","&nbsp;","—","—","—"
"1999–2000","HC ŠKP Poprad","SVK","&nbsp;","56","24","31","55","36","&nbsp;","6","1","2"
"2000–01","HKm Zvolen","SVK","&nbsp;","53","25","44","69","38","&nbsp;","10","5","5"
"2001–02","HC JME Znojemští Orli","ELH","&nbsp;","44","11","12","23","43","&nbsp;","7","2","3"
"2002–03","HC JME Znojemští Orli","ELH","&nbsp;","39","7","9","16","10","&nbsp;","—","—","—"
"2003–04","MsHK Žilina","SVK","&nbsp;","28","12","5","17","12","&nbsp;","—","—","—"
"2003–04","HK 32 Liptovský Mikuláš","SVK","&nbsp;","10","8","6","14","6","&nbsp;","—","—","—"
"2003–04","HC Slovan Bratislava","SVK","&nbsp;","8","1","3","4","2","&nbsp;","12","0","1"
"2004–05","HK 32 Liptovský Mikuláš","SVK","&nbsp;","54","11","30","41","74","&nbsp;","5","1","2"
"2005–06","Dauphins d'Épinal","FRA","&nbsp;","26","13","9","22","22","&nbsp;","5","2","4"
"2006–07","Dauphins d'Épinal","FRA","&nbsp;","26","26","24","50","26","&nbsp;","2","1","1"
"2007–08","Dauphins d'Épinal","FRA","&nbsp;","20","5","30","35","22","&nbsp;","2","1","3"
"2008–09","Dauphins d'Épinal","FRA","&nbsp;","26","17","35","52","18","&nbsp;","6","7","1"
"2009–10","Dauphins d'Épinal","FRA","&nbsp;","26","18","18","36","12","&nbsp;","2","0","1"
"2010–11","Dauphins d'Épinal","FRA","&nbsp;","26","13","34","47","18","&nbsp;","3","0","2"
"2011–12","Dauphins d'Épinal","FRA","&nbsp;","26","12","27","39","8","&nbsp;","5","3","3"
"2012–13","Dauphins d'Épinal","FRA","&nbsp;","26","14","17","31","6","&nbsp;","14","4","14"
"2013–14","Dauphins d'Épinal","FRA","&nbsp;","26","21","26","47","14","&nbsp;","3","2","2"
"2014–15","Dauphins d'Épinal","FRA","&nbsp;","25","14","13","27","4","&nbsp;","23","4","16"
"2015–16","Dauphins d'Épinal","FRA","&nbsp;","26","8","16","24","2","&nbsp;","12","4","7"
"2016–17","Dauphins d'Épinal II","FRA II","&nbsp;","8","10","13","23","0","&nbsp;","7","11","16"
"2017–18","Dauphins d'Épinal II","FRA II","&nbsp;","12","16","32","48","2","&nbsp;","—","—","—"
"SVK totals","SVK totals","SVK totals","&nbsp;","446","172","219","391","294","&nbsp;","36","7","12"
"FRA totals","FRA totals","FRA totals","&nbsp;","279","161","249","410","152","&nbsp;","77","28","54"
