"totesport League – Division One at 8 July 2005","totesport League – Division One at 8 July 2005","totesport League – Division One at 8 July 2005","totesport League – Division One at 8 July 2005","totesport League – Division One at 8 July 2005","totesport League – Division One at 8 July 2005","totesport League – Division One at 8 July 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Essex Eagles","1","1","0","0","4"
"1","Middlesex Crusaders","1","1","0","0","4"
"1","Worcestershire Royals","1","1","0","0","4"
"4","Glamorgan Dragons","1","0","0","1","2"
"4","Lancashire Lightning","1","0","0","1","2"
"6","Hampshire Hawks","1","0","1","0","0"
"6","Northamptonshire Steelbacks","1","0","1","0","0"
"6","Nottinghamshire Outlaws","1","0","1","0","0"
"6","Gloucestershire Gladiators","0","0","0","0","0"
