"Common name","Binomial","Status"
"(Red) knot","Calidris canutus",""
"Sanderling","Calidris alba",""
"Semipalmated sandpiper","Calidris pusilla","BR"
"Little stint","Calidris minuta",""
"Temminck's stint","Calidris temminckii","WR"
"Least sandpiper","Calidris minutilla","BR"
"White-rumped sandpiper","Calidris fuscicollis","WR"
"Baird's sandpiper","Calidris bairdii","BR"
"Pectoral sandpiper","Calidris melanotos","WR"
"Sharp-tailed sandpiper","Calidris acuminata","BR"
"Curlew sandpiper","Calidris ferruginea",""
"Stilt sandpiper","Calidris himantopus","BR"
"Purple sandpiper","Calidris maritima",""
"Dunlin","Calidris alpina",""
"Broad-billed sandpiper","Calidris falcinellus","BR"
"Buff-breasted sandpiper","Calidris subruficollis","WR"
"Ruff","Calidris pugnax",""
"Jack snipe","Lymnocryptes minimus",""
"(Common) snipe","Gallinago gallinago",""
"Great snipe","Gallinago minima","BR"
"Long-billed dowitcher","Limnodromus scolopaceus","BR"
"(Eurasian) woodcock","Scolopax rusticola",""
"Black-tailed godwit","Limosa limosa",""
"Bar-tailed godwit","Limosa lapponica",""
"Little curlew","Numenius minutus","BR"
"Whimbrel","Numenius phaeopus",""
"(Eurasian) curlew","Numenius arquata",""
"Upland sandpiper","Bartramia longicauda","BR"
"Terek sandpiper","Xenus cinerea","BR"
"Common sandpiper","Actitis hypoleucos",""
"Spotted sandpiper","Tringa macularius","BR"
"Green sandpiper","Tringa ochropus",""
"Grey-tailed tattler","Tringa brevipes","BR"
"Spotted redshank","Tringa erythropus",""
"Greater yellowlegs","Tringa melanoleuca","BR"
"(Common) greenshank","Tringa nebularia",""
"Lesser yellowlegs","Tringa flavipes","BR"
"Marsh sandpiper","Tringa stagnatilis","BR"
"Wood sandpiper","Tringa glareola",""
"(Common) redshank","Tringa totanus",""
"(Ruddy) turnstone","Arenaria interpres",""
"Wilson's phalarope","Phalaropus tricolor","BR"
"Red-necked phalarope","Phalaropus lobatus","WR"
"Grey phalarope","Phalaropus fulicarius",""
