"Club","Season","Division","League1","League1","Cup","Cup","International2","International2","Total","Total"
"Club","Season","Division","Apps","CS","Apps","CS","Apps","CS","Apps","CS"
"Bulleen Zebras","2000","Victorian Premier League","1","?","0","0","-","-","1","?"
"Bulleen Zebras","2001","Victorian Premier League","24","?","0","0","-","-","24","?"
"Bulleen Zebras","2004","Victorian Premier League","19","?","0","0","-","-","19","?"
"Bulleen Zebras","Total","Total","44","?","0","0","-","-","44","?"
"South Melbourne","2000–01","National Soccer League","0","0","0","0","0","0","0","0"
"South Melbourne","2003–04","National Soccer League","5","3","0","0","0","0","5","3"
"South Melbourne","Total","Total","5","3","0","0","0","0","5","3"
"Football Kingz","2001–02","National Soccer League","20","3","0","0","0","0","20","3"
"Football Kingz","Total","Total","20","3","0","0","0","0","20","3"
"Blackpool","2002–03","Division Two","2","0","0","0","-","-","2","0"
"Blackpool","Total","Total","2","0","0","0","-","-","2","0"
"Melbourne Victory","2005–06","A-League","10","1","2","1","-","-","12","2"
"Melbourne Victory","2006–07","A-League","20","10","2","1","-","-","22","11"
"Melbourne Victory","2007–08","A-League","20","6","4","0","5","1","29","7"
"Melbourne Victory","2008–09","A-League","21","10","4","3","-","-","25","13"
"Melbourne Victory","Total","Total","71","27","12","5","5","1","88","33"
"Norwich City","2009–10","Football League One","1","0","0","0","-","-","1","0"
"Norwich City","Total","Total","1","0","0","0","0","0","1","0"
"Brisbane Roar","2010–11","A-League","33","12","-","-","-","-","33","12"
"Brisbane Roar","2011–12","A-League","29","8","-","-","6","0","35","8"
"Brisbane Roar","2012–13","A-League","29","8","-","-","1","1","30","9"
"Brisbane Roar","2013–14","A-League","21","5","-","-","-","-","21","5"
"Brisbane Roar","2014–15","A-League","4","1","-","-","-","-","4","1"
"Brisbane Roar","Total","Total","112","33","-","-","7","1","119","34"
"Career Total","Career Total","Career Total","255","66","12","5","12","2","279","73"
