"Pos","Pilot","{{tooltip|Pts|Points}}"
"1","{{Flagicon|JPN}} Yoshihide Muroya","74"
"2","{{Flagicon|CZE}} Martin Sonka","70"
"3","{{Flagicon|CAN}} Pete McLeod","56"
"4","{{Flagicon|USA}} Kirby Chambliss","53"
"5","{{Flagicon|CZE}} Petr Kopfstein","43"
"6","{{Flagicon|AUS}} Matt Hall","40"
"7","{{Flagicon|GER}} Matthias Dolderer","39"
"8","{{Flagicon|ESP}} Juan Velarde","37"
"9","{{Flagicon|USA}} Michael Goulian","28"
"10","{{Flagicon|FRA}} Mikael Brageot","24"
"11","{{Flagicon|FRA}} Nicolas Ivanoff","16"
"12","{{Flagicon|SLO}} Peter Podlunsek","14"
"13","{{Flagicon|CHI}} Cristian Bolton","9"
"14","{{Flagicon|FRA}} Francois Le Vot","9"
