"Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)","Split voting results from Denmark (Final)"
"Draw","Country","S. Poppe","J. Schrøder","A. David","L. Feder","T. Rosanes","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","18","24","12","13","12","18","14","16",""
"02","{{Esc|France|y=2015}}","25","25","22","27","16","25","27","26",""
"03","{{Esc|Israel|y=2015}}","23","23","21","17","13","21","8","13",""
"04","{{Esc|Estonia|y=2015}}","8","3","9","9","4","5","7","5","6"
"05","{{Esc|United Kingdom|y=2015}}","27","20","26","18","20","23","15","20",""
"06","{{Esc|Armenia|y=2015}}","26","27","23","26","27","27","26","27",""
"07","{{Esc|Lithuania|y=2015}}","13","17","6","14","6","9","13","10","1"
"08","{{Esc|Serbia|y=2015}}","24","14","27","25","23","24","9","17",""
"09","{{Esc|Norway|y=2015}}","16","13","8","6","15","10","6","8","3"
"10","{{Esc|Sweden|y=2015}}","4","2","5","1","2","2","1","1","12"
"11","{{Esc|Cyprus|y=2015}}","6","11","15","8","25","11","17","12",""
"12","{{Esc|Australia|y=2015}}","2","10","4","4","5","3","2","3","8"
"13","{{Esc|Belgium|y=2015}}","17","16","1","5","3","6","4","4","7"
"14","{{Esc|Austria|y=2015}}","12","12","16","7","19","12","19","15",""
"15","{{Esc|Greece|y=2015}}","11","15","17","12","18","15","25","21",""
"16","{{Esc|Montenegro|y=2015}}","7","9","25","16","11","13","23","19",""
"17","{{Esc|Germany|y=2015}}","10","18","13","19","17","16","12","11",""
"18","{{Esc|Poland|y=2015}}","20","22","14","22","24","22","22","24",""
"19","{{Esc|Latvia|y=2015}}","3","7","2","11","7","4","10","7","4"
"20","{{Esc|Romania|y=2015}}","5","5","11","15","8","7","11","9","2"
"21","{{Esc|Spain|y=2015}}","15","4","18","23","9","14","16","14",""
"22","{{Esc|Hungary|y=2015}}","9","21","24","10","14","17","18","18",""
"23","{{Esc|Georgia|y=2015}}","19","19","7","20","21","20","21","22",""
"24","{{Esc|Azerbaijan|y=2015}}","14","6","19","21","22","19","24","23",""
"25","{{Esc|Russia|y=2015}}","1","1","3","2","1","1","3","2","10"
"26","{{Esc|Albania|y=2015}}","22","26","20","24","26","26","20","25",""
"27","{{Esc|Italy|y=2015}}","21","8","10","3","10","8","5","6","5"
