"Home Team","Score","Away Team","Date","Agg"
"Barnsley","3–0","Chesterfield","16 August 1977","4–4"
"Bournemouth","4–2","Hereford United","16 August 1977","4–4"
"Bradford City","1–1","Peterborough United","17 August 1977","2–5"
"Brighton & Hove Albion","0–0","Cambridge United","16 August 1977","0–0"
"Cardiff City","3–2","Torquay United","17 August 1977","3–3"
"Carlisle United","2–2","Huddersfield Town","16 August 1977","3–3"
"Chester","1–0","Burnley","17 August 1977","1–2"
"Colchester United","4–1","Aldershot","16 August 1977","5–2"
"Crewe Alexandra","1–1","Bury","17 August 1977","1–4"
"Crystal Palace","5–1","Brentford","16 August 1977","6–3"
"Doncaster Rovers","0–3","Sheffield Wednesday","16 August 1977","2–8"
"Halifax Town","1–2","Rochdale","16 August 1977","2–3"
"Hartlepool United","1–2","Grimsby Town","16 August 1977","1–5"
"Leyton Orient","1–2","Fulham","16 August 1977","3–2"
"Lincoln City","0–0","Mansfield Town","17 August 1977","1–0"
"Newport County","3–2","Portsmouth","16 August 1977","4–5"
"Northampton Town","2–1","Southend United","16 August 1977","5–3"
"Plymouth Argyle","0–0","Exeter City","16 August 1977","2–2"
"Preston North End","2–1","Port Vale","17 August 1977","3–3"
"Reading","1–0","Watford","17 August 1977","2–2"
"Scunthorpe United","3–1","Darlington","16 August 1977","3–1"
"Shrewsbury Town","2–2","Oxford United","16 August 1977","2–5"
"Southport","2–2","Tranmere Rovers","16 August 1977","3–2"
"Stockport County","1–1","Wrexham","17 August 1977","1–2"
"Swindon Town","2–1","Swansea City","16 August 1977","5–2"
"Walsall","1–0","Bristol Rovers","16 August 1977","3–1"
"Wimbledon","3–1","Gillingham","16 August 1977","4–2"
"York City","3–0","Rotherham United","16 August 1977","3–3"
