"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2010","Harbin Yiteng","China League Two","0","0","-","-","-","-","-","-","0","0"
"2011","Harbin Yiteng","China League Two","0","0","-","-","-","-","-","-","0","0"
"2012","Harbin Yiteng","China League One","1","0","0","0","-","-","-","-","1","0"
"2013","Harbin Yiteng","China League One","19","1","2","0","-","-","-","-","21","1"
"2014","Harbin Yiteng","Chinese Super League","18","0","0","0","-","-","-","-","18","0"
"2015","Harbin Yiteng","China League One","25","1","1","0","-","-","-","-","26","1"
"2016","Harbin Yiteng","China League One","27","3","0","0","-","-","-","-","27","3"
"2017","Harbin Yiteng","China League One","6","0","0","0","-","-","-","-","6","0"
"2018","Harbin Yiteng","China League One","12","0","0","0","-","-","-","-","12","0"
"Total","China PR","China PR","108","5","3","0","0","0","0","0","111","5"
