"Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record","Football at the Summer Olympic record"
"Year","Round","Position","GP","W","D","L","GS","GA"
"{{flagicon|Greece|old}} 1896","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament"
"{{flagicon|France}} 1900","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|USA}} 1904","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|United Kingdom}} 1908","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Sweden}} 1912","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Belgium}} 1920","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|France}} 1924","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Netherlands}} 1928","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|USA}} 1932","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament","No football tournament"
"{{flagicon|Germany|Nazi}} 1936","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|United Kingdom}} 1948","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Finland}} 1952","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Australia}} 1956","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Italy}} 1960","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Japan}} 1964","Round 1","13","2","0","0","2","1","9"
"{{flagicon|Mexico}} 1968","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|West Germany}} 1972","Round 2","8","6","1","1","4","7","14"
"{{flagicon|Canada}} 1976","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|USSR}} 1980","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|United States}} 1984","Round 1","12","3","1","0","2","1","4"
"{{flagicon|South Korea}} 1988","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"Total","Round 2","7/26","23","3","5","15","17","48"
