"Year","Political Rights","Civil Liberties","Status","President{{efn|As of January 1.}}"
"1972","3","4","Partly Free","Seretse Khama"
"1973","2","3","Free","Seretse Khama"
"1974","2","3","Free","Seretse Khama"
"1975","2","3","Free","Seretse Khama"
"1976","2","3","Free","Seretse Khama"
"1977","2","3","Free","Seretse Khama"
"1978","2","3","Free","Seretse Khama"
"1979","2","2","Free","Seretse Khama"
"1980","2","3","Free","Seretse Khama"
"1981","2","3","Free","Quett Masire"
"1982{{efn|The 1982 report covers the year 1981 and the first half of 1982, and the following 1984 report covers the second half of 1982 and the whole of 1983. In the interest of simplicity, these two aberrant ""year and a half"" reports have been split into three year-long reports through interpolation.}}","2","3","Free","Quett Masire"
"1983","2","3","Free","Quett Masire"
"1984","2","3","Free","Quett Masire"
"1985","2","3","Free","Quett Masire"
"1986","2","3","Free","Quett Masire"
"1987","2","3","Free","Quett Masire"
"1988","2","3","Free","Quett Masire"
"1989","1","2","Free","Quett Masire"
"1990","1","2","Free","Quett Masire"
"1991","1","2","Free","Quett Masire"
"1992","1","2","Free","Quett Masire"
"1993","2","3","Free","Quett Masire"
"1994","2","3","Free","Quett Masire"
"1995","2","2","Free","Quett Masire"
"1996","2","2","Free","Quett Masire"
"1997","2","2","Free","Quett Masire"
"1998","2","2","Free","Quett Masire"
"1999","2","2","Free","Festus Mogae"
"2000","2","2","Free","Festus Mogae"
"2001","2","2","Free","Festus Mogae"
"2002","2","2","Free","Festus Mogae"
"2003","2","2","Free","Festus Mogae"
"2004","2","2","Free","Festus Mogae"
"2005","2","2","Free","Festus Mogae"
"2006","2","2","Free","Festus Mogae"
"2007","2","2","Free","Festus Mogae"
"2008","2","2","Free","Festus Mogae"
"2009","3","2","Free","Ian Khama"
"2010","3","2","Free","Ian Khama"
"2011","3","2","Free","Ian Khama"
"2012","3","2","Free","Ian Khama"
"2013","3","2","Free","Ian Khama"
"2014","3","2","Free","Ian Khama"
