"Club","City","Stadium"
"Alianza F.C.","Panama City","Estadio Camping Resort"
"CD Árabe Unido","Colon","Estadio Armando Dely Valdés"
"Atlético Chiriquí","David","Estadio San Cristóbal"
"Atlético Veragüense","Santiago","Estadio Toco Castillo"
"Municipal Chorrillo","Panama City","Estadio Municipal de Balboa"
"Plaza Amador","Panama City","Estadio Rommel Fernández"
"CD Policia Nacional","Panama City","Estadio Kobe"
"San Francisco F.C.","La Chorrera","Estadio Agustín Sánchez"
"Sporting '89","San Miguelito","Estadio Giancarlo Gronchi de Pedregal"
"Tauro F.C.","Panama City","Estadio Giancarlo Gronchi de Pedregal"
