"Date","Time","Event"
"Thursday, 3 October 2002","11:00","Race 1"
"Thursday, 3 October 2002","14:00","Race 2"
"Friday, 4 October 2002","11:00","Race 3"
"Saturday, 5 October 2002","10:00","Race 4"
"Saturday, 5 October 2002","11:00","Race 5"
"Saturday, 5 October 2002","14:00","Race 6"
"Monday, 7 October 2002","11:00","Race 7"
"Monday, 7 October 2002","14:00","Race 8"
"Tuesday, 8 October 2002","11:00","Race 9"
"Wednesday, 9 October 2002","10:00","Race 10"
"Wednesday, 9 October 2002","11:00","Race 11"
