"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Maccabi Netanya","2006–07","Ligat ha'Al","7","0","0","0","4","0","0","0","11","0"
"Maccabi Netanya","2007–08","Ligat ha'Al","28","0","4","0","5","0","0","0","37","0"
"Maccabi Netanya","2008–09","Ligat ha'Al","23","1","3","0","6","0","0","0","32","1"
"Maccabi Netanya","2009–10","Ligat ha'Al","31","7","1","0","1","0","4","0","37","7"
"1. FC Nürnberg","2010–11","Bundesliga","25","2","2","0","0","0","0","0","27","2"
"1. FC Nürnberg","2011–12","Bundesliga","24","0","2","0","0","0","0","0","26","0"
"1. FC Nürnberg","2012–13","Bundesliga","9","0","0","0","0","0","0","0","9","0"
"Hapoel Tel Aviv (loan)","2012–13","Ligat ha'Al","12","1","2","0","0","0","0","0","14","1"
"FC Ingolstadt 04","2013–14","2.&nbsp;Bundesliga","22","1","3","0","0","0","0","0","25","1"
"FC Ingolstadt 04","2014–15","2.&nbsp;Bundesliga","5","0","0","0","0","0","0","0","5","0"
"FC Ingolstadt 04","2015–16","Bundesliga","20","0","0","0","0","0","0","0","20","0"
"FC Ingolstadt 04","2016–17","Bundesliga","31","7","2","0","0","0","0","0","33","7"
"FC Ingolstadt 04","2017–18","2. Bundesliga","27","2","3","1","0","0","0","0","30","3"
"FC Ingolstadt 04","2017–18","2. Bundesliga","10","1","0","0","0","0","0","0","10","1"
"Career total","Career total","Career total","274","22","22","1","16","0","4","0","316","23"
