"Player","Pos","GP","G","A","Pts","PIM","+/-","PPG","SHG","GWG"
"{{Sortname|Terry|O'Reilly}}","RW","77","29","61","90","211","40","5","0","4"
"{{Sortname|Jean|Ratelle}}","C","80","25","59","84","10","49","3","0","5"
"{{Sortname|Peter|McNab}}","C","79","41","39","80","4","35","5","0","5"
"{{Sortname|Brad|Park}}","D","80","22","57","79","79","68","9","0","3"
"{{Sortname|Wayne|Cashman}}","LW","76","24","38","62","69","34","1","0","2"
"{{Sortname|Rick|Middleton}}","RW","79","25","35","60","8","40","2","0","6"
"{{Sortname|Gregg|Sheppard}}","C","54","23","36","59","24","19","5","1","7"
"{{Sortname|Bobby|Schmautz}}","RW","54","27","27","54","87","24","4","3","6"
"{{Sortname|Don|Marcotte}}","LW","77","20","34","54","16","32","4","2","0"
"{{Sortname|Stan|Jonathan}}","LW","68","27","25","52","116","34","0","0","2"
"{{Sortname|Bob|Miller|Bob Miller (ice hockey)}}","C","76","20","20","40","41","16","1","1","4"
"{{Sortname|Mike|Milbury}}","D","80","8","30","38","151","52","0","0","0"
"{{Sortname|John|Wensink}}","LW","80","16","20","36","181","23","1","0","3"
"{{Sortname|Rick|Smith|Rick Smith (ice hockey)}}","D","79","7","29","36","69","70","0","0","0"
"{{Sortname|John|Bucyk}}","LW","53","5","13","18","4","−2","5","0","0"
"{{Sortname|Gary|Doak}}","D","61","4","13","17","50","37","1","0","2"
"{{Sortname|Al|Sims}}","D","43","2","8","10","6","11","0","0","1"
"{{Sortname|Matti|Hagman}}","C","15","4","1","5","2","−1","3","0","1"
"{{Sortname|Dennis|O'Brien|Dennis O'Brien (ice hockey)}}","D","16","2","3","5","29","6","0","0","0"
"{{Sortname|Mike|Forbes}}","D","32","0","4","4","15","−5","0","0","0"
"{{Sortname|Dwight|Foster|Dwight Foster (ice hockey)}}","RW","14","2","1","3","6","1","0","0","0"
"{{Sortname|Doug|Halward}}","D","25","0","2","2","2","1","0","0","0"
"{{Sortname|Gerry|Cheevers}}","G","21","0","1","1","14","0","0","0","0"
"{{Sortname|Gilles|Gilbert}}","G","25","0","1","1","8","0","0","0","0"
"{{Sortname|Ron|Grahame}}","G","40","0","1","1","0","0","0","0","0"
"{{Sortname|Darryl|Edestrand}}","D","1","0","0","0","0","−1","0","0","0"
"{{Sortname|Steve|Langdon|Steve Langdon (ice hockey)}}","LW","2","0","0","0","0","−1","0","0","0"
"{{Sortname|Clayton|Pachal}}","C/LW","10","0","0","0","14","−1","0","0","0"
"{{Sortname|Jim|Pettie}}","G","1","0","0","0","6","0","0","0","0"
"{{Sortname|Sean|Shanahan}}","C/RW","6","0","0","0","7","−1","0","0","0"
