"Legislative Assembly","Years","Member","Member","Party"
"18th","1933-1937","&nbsp; &nbsp;","Frank Putnam","Liberal"
"19th","1937-1941","&nbsp; &nbsp;","Frank Putnam","Liberal"
"20th","1941-1945","&nbsp; &nbsp;","Frank Putnam","Liberal"
"21st","1945-1949","&nbsp; &nbsp;","Frank Putnam","Coalition"
"22nd","1949-1952","&nbsp; &nbsp;","Walter Hendricks","Coalition"
"23rd","1952-1953","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"24th","1953-1956","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"25th","1956-1960","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"26th","1960-1963","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"27th","1963-1966","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"28th","1966-1969","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"29th","1969-1972","&nbsp; &nbsp;","Wesley Drewett Black","Social Credit"
"30th","1972-1975","&nbsp; &nbsp;","Lorne Nicolson","NDP"
"31st","1975-1979","&nbsp; &nbsp;","Lorne Nicolson","NDP"
"32nd","1979-1983","&nbsp; &nbsp;","Lorne Nicolson","NDP"
"33rd","1983-1986","&nbsp; &nbsp;","Lorne Nicolson","NDP"
"34th","1986-1991","&nbsp; &nbsp;","Howard Dirks","Social Credit"
"35th","1991–1996","&nbsp; &nbsp;","Corky Evans","NDP"
"36th","1996–2001","&nbsp; &nbsp;","Corky Evans","NDP"
"37th","2001–2005","&nbsp; &nbsp;","Blair Suffredine","Liberal"
"38th","2005–2009","&nbsp; &nbsp;","Corky Evans","NDP"
"39th","2009–2013","&nbsp; &nbsp;","Michelle Mungall","NDP"
"40th","2013–2017","&nbsp; &nbsp;","Michelle Mungall","NDP"
"41st","2017–present","&nbsp; &nbsp;","Michelle Mungall","NDP"
