"Club","Season","League","League","League","Cup{{ref|a|1}}","Cup{{ref|a|1}}","Continental{{ref|a|2}}","Continental{{ref|a|2}}","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"VfB Stuttgart II","2005–06","Regionalliga Süd","30","2","—","—","—","—","30","2",""
"VfB Stuttgart","2006–07","Bundesliga","26","2","5","0","—","—","31","2",""
"VfB Stuttgart","2007–08","Bundesliga","21","1","2","0","6","0","29","1",""
"VfB Stuttgart","2008–09","Bundesliga","27","1","3","0","10","1","40","2",""
"VfB Stuttgart","2009–10","Bundesliga","27","2","3","0","8","1","38","3",""
"VfB Stuttgart","2010–11","Bundesliga","26","0","2","0","4","1","32","1",""
"VfB Stuttgart","2011–12","Bundesliga","28","3","2","0","—","—","30","3",""
"VfB Stuttgart","2012–13","Bundesliga","25","0","4","0","10","1","39","1",""
"VfB Stuttgart","2013–14","Bundesliga","1","0","0","0","2","0","3","0",""
"VfB Stuttgart","Totals","Totals","181","9","21","0","40","4","242","13","—"
"Spartak Moscow","2013–14","Premier League","4","0","0","0","—","—","4","0",""
"Spartak Moscow","2014–15","Premier League","22","1","1","1","—","—","23","2",""
"Spartak Moscow","2015–16","Premier League","16","1","1","1","—","—","17","2",""
"Spartak Moscow","2016–17","Premier League","18","0","1","0","—","—","19","0",""
"Spartak Moscow","2017–18","Premier League","14","0","1","0","7","0","22","0",""
"Spartak Moscow","Totals","Totals","74","2","4","2","7","0","85","4","—"
"Bayern Munich (loan)","2015–16","Bundesliga","3","0","0","0","0","0","3","0",""
"Career totals","Career totals","Career totals","288","13","25","2","47","4","360","19","—"
