"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","HKm Zvolen","SVK","","48","7","8","15","20","","13","5","3"
"2009–10","Grand Rapids Griffins","AHL","","58","16","16","32","12","","—","—","—"
"2010–11","Grand Rapids Griffins","AHL","","70","24","33","57","45","","—","—","—"
"2010–11","Detroit Red Wings","NHL","","9","1","0","1","0","","—","—","—"
"2011–12","Grand Rapids Griffins","AHL","","76","24","34","58","45","","—","—","—"
"2012–13","ŠHK 37 Piešťany","SVK","","8","5","5","10","10","","—","—","—"
"2012–13","Grand Rapids Griffins","AHL","","61","23","26","49","50","","24","16","5"
"2012–13","Detroit Red Wings","NHL","","18","4","3","7","4","","—","—","—"
"2013–14","Detroit Red Wings","NHL","","73","19","20","39","30","","5","0","0"
"2014–15","Detroit Red Wings","NHL","","82","29","27","56","28","","7","3","1"
"2015–16","Detroit Red Wings","NHL","","81","21","24","45","24","","5","0","3"
"2016–17","Detroit Red Wings","NHL","","82","25","21","46","26","","—","—","—"
"2017–18","Detroit Red Wings","NHL","","62","16","12","28","24","","—","—","—"
"2017–18","Vegas Golden Knights","NHL","","20","4","2","6","10","","8","1","1"
"2018–19","Montreal Canadiens","NHL","","80","25","33","58","34","","—","—","—"
"NHL totals","NHL totals","NHL totals","","507","144","142","286","180","","25","4","5"
