"Year","Player","Club"
"1998","{{SortKeyName|Raphaël|Wicky}}","Werder Bremen"
"1999","{{SortKeyName|Ciriaco|Sforza}}","1. FC Kaiserslautern"
"2000","{{SortKeyName|David|Sesa}}","US Lecce"
"2001","{{SortKeyName|Stéphane|Henchoz}}","Liverpool"
"2002","{{SortKeyName|Stéphane|Henchoz}}","Liverpool"
"2003","{{SortKeyName|Jörg|Stiel}}","Borussia Mönchengladbach"
"2004","{{SortKeyName|Alexander|Frei}}","Stade Rennais"
"2005","{{SortKeyName|Alexander|Frei}}","Stade Rennais"
"2006","{{SortKeyName|Philippe|Senderos}}","Arsenal"
"2007","{{SortKeyName|Alexander|Frei}}","Borussia Dortmund"
"2008","{{SortKeyName|Tranquillo|Barnetta}}","Bayer 04 Leverkusen"
"2009","{{SortKeyName|Diego|Benaglio}}","VfL Wolfsburg"
"2010","{{SortKeyName|Benjamin|Huggel}}","Basel"
"2011","{{SortKeyName|Xherdan|Shaqiri}}","Basel"
"2012","{{SortKeyName|Xherdan|Shaqiri}}","Basel"
"2013","{{SortKeyName|Diego|Benaglio}}","VfL Wolfsburg"
"2014","{{SortKeyName|Ricardo|Rodríguez}}","VfL Wolfsburg"
"2015","{{SortKeyName|Stephan|Lichtsteiner}}","Juventus"
"2016","{{SortKeyName|Yann|Sommer}}","Borussia Mönchengladbach"
"2017","{{SortKeyName|Granit|Xhaka}}","Arsenal"
"2018","{{SortKeyName|Yann|Sommer}}","Borussia Mönchengladbach"
