"List","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation","Contributing nation"
"List","Cambodia","China","North Korea
(DPRK)","Hong Kong","Japan","Laos","Macau","Malaysia","Micronesia","Philippines","South Korea
(ROK)","Thailand","United States","Vietnam"
"1","Damrey","Haikui","Kirogi","Yun-yeung","Koinu","Bolaven","Sanba","Jelawat","Ewiniar","Maliksi","Gaemi","Prapiroon","Maria","Son-Tinh"
"1","Ampil","Wukong","Jongdari","Shanshan","Yagi","Leepi","Bebinca","Rumbia{{#tag:ref|The name [[Tropical Storm Rumbia|Rumbia]] was retired from the [[2018 Pacific typhoon season]]. It will be replaced in early 2020.|group=""nb""}}","Soulik","Cimaron","Jebi","Mangkhut{{#tag:ref|The name [[Typhoon Mangkhut|Mangkhut]] was retired from the [[2018 Pacific typhoon season]]. It will be replaced in early 2020.|group=""nb""}}","Barijat","Trami"
"2","Kong-rey","Yutu","Toraji","Man-yi","Usagi","Pabuk","Wutip","Sepat","Mun","Danas","Nari","Wipha","Francisco","Lekima"
"2","Krosa","Bailu","Podul","Lingling","Kajiki","Faxai","Peipah","Tapah","Mitag","Hagibis","Neoguri","Bualoi","Matmo","Halong"
"3","Nakri","Fengshen","Kalmaegi","Fung-wong","Kammuri","Phanfone","Vongfong","Nuri","Sinlaku","Hagupit","Jangmi","Mekkhala","Higos","Bavi"
"3","Maysak","Haishen","Noul","Dolphin","Kujira","Chan-hom","Linfa","Nangka","Saudel","Molave","Goni","Atsani","Etau","Vamco"
"4","Krovanh","Dujuan","Surigae","Choi-wan","Koguma","Champi","In-fa","Cempaka","Nepartak","Lupit","Mirinae","Nida","Omais","Conson"
"4","Chanthu","Dianmu","Mindulle","Lionrock","Kompasu","Namtheun","Malou","Nyatoh","Rai","Malakas","Megi","Chaba","Aere","Songda"
"5","Trases","Mulan","Meari","Ma-on","Tokage","Hinnamnor","Muifa","Merbok","Nanmadol","Talas","Noru","Kulap","Roke","Sonca"
"5","Nesat","Haitang","Nalgae","Banyan","Yamaneko","Pakhar","Sanvu","Mawar","Guchol","Talim","Doksuri","Khanun","Lan","Saola"
"References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:"
