"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sint-Truiden","2012–13","Belgian Second Division","26","1","4","1","—","—","—","—","30","2"
"Sint-Truiden","2013–14","Belgian Second Division","19","1","0","0","—","—","5","0","24","1"
"Sint-Truiden","2014–15","Belgian Second Division","23","2","2","0","—","—","—","—","25","2"
"Sint-Truiden","2015–16","Belgian Pro League","19","5","2","0","—","—","—","—","21","5"
"Sint-Truiden","Total","Total","87","9","8","1","0","0","5","0","100","10"
"Standard Liège","2015–16","Belgian Pro League","11","2","3","1","0","0","0","0","14","3"
"Standard Liège","2016–17","Belgian First Division A","27","5","1","0","6","0","5","1","39","6"
"Standard Liège","2017–18","Belgian First Division A","34","10","3","1","0","0","0","0","37","11"
"Standard Liège","Total","Total","72","17","7","2","6","0","5","1","90","20"
"Al-Duhail SC","2018–19","Qatar Stars League","2","2","0","0","0","0","1","0","3","2"
"Career total","Career total","Career total","161","29","15","2","6","0","11","1","193","32"
