"{{Abbr|Pos|Position}}","{{Abbr|No.|Car number}}","Driver","Team","Manufacturer"
"1","4","Kevin Harvick","Stewart-Haas Racing","Chevrolet"
"2","2","Brad Keselowski","Team Penske","Ford"
"3","19","Carl Edwards","Joe Gibbs Racing","Toyota"
"4","41","Kurt Busch","Stewart-Haas Racing","Chevrolet"
"5","22","Joey Logano","Team Penske","Ford"
"6","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"7","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"8","78","Martin Truex Jr.","Furniture Row Racing","Toyota"
"9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"10","20","Matt Kenseth","Joe Gibbs Racing","Toyota"
"11","24","Chase Elliott (R)","Hendrick Motorsports","Chevrolet"
"12","3","Austin Dillon","Richard Childress Racing","Chevrolet"
"13","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet"
"14","31","Ryan Newman","Richard Childress Racing","Chevrolet"
"15","88","Jeff Gordon","Hendrick Motorsports","Chevrolet"
"16","42","Kyle Larson","Chip Ganassi Racing","Chevrolet"
"17","14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"18","5","Kasey Kahne","Hendrick Motorsports","Chevrolet"
"19","6","Trevor Bayne","Roush Fenway Racing","Ford"
"20","21","Ryan Blaney (R)","Wood Brothers Racing","Ford"
"21","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet"
"22","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford"
"23","16","Greg Biffle","Roush Fenway Racing","Ford"
"24","27","Paul Menard","Richard Childress Racing","Chevrolet"
"25","10","Danica Patrick","Stewart-Haas Racing","Chevrolet"
"26","43","Aric Almirola","Richard Petty Motorsports","Ford"
"27","15","Clint Bowyer","HScott Motorsports","Chevrolet"
"28","13","Casey Mears","Germain Racing","Chevrolet"
"29","38","Landon Cassill","Front Row Motorsports","Ford"
"30","95","Michael McDowell","Circle Sport – Leavine Family Racing","Chevrolet"
"31","34","Chris Buescher (R)","Front Row Motorsports","Ford"
"32","23","David Ragan","BK Racing","Toyota"
"33","7","Regan Smith","Tommy Baldwin Racing","Chevrolet"
"34","44","Brian Scott (R)","Richard Petty Motorsports","Ford"
"35","83","Matt DiBenedetto","BK Racing","Toyota"
"36","98","Cole Whitt","Premium Motorsports","Chevrolet"
"37","46","Michael Annett","HScott Motorsports","Chevrolet"
"38","32","Jeffrey Earnhardt (R)","Go FAS Racing","Ford"
"39","55","Reed Sorenson","Premium Motorsports","Chevrolet"
"40","30","Josh Wise","The Motorsports Group","Chevrolet"
"Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup"
