"Team One","Team Two","Score"
"{{flagicon|AUS}} Australia","{{flagicon|CAN}} Canada","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|FIN}} Finland","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|GRE}} Greece","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|MAS}} Malaysia","3-0"
"{{flagicon|CAN}} Canada","{{flagicon|FIN}} Finland","2-1"
"{{flagicon|CAN}} Canada","{{flagicon|GRE}} Greece","3-0"
"{{flagicon|CAN}} Canada","{{flagicon|MAS}} Malaysia","3-0"
"{{flagicon|FIN}} Finland","{{flagicon|GRE}} Greece","3-0"
"{{flagicon|FIN}} Finland","{{flagicon|MAS}} Malaysia","3-0"
"{{flagicon|GRE}} Greece","{{flagicon|MAS}} Malaysia","3-0"
