"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Winnipeg Wild","MMHL","","41","16","22","38","35","","6","2","0"
"2010–11","Kelowna Rockets","WHL","","3","0","1","1","4","","1","0","0"
"2011–12","Kelowna Rockets","WHL","","57","8","13","21","39","","4","1","0"
"2012–13","Kelowna Rockets","WHL","","69","12","18","30","75","","11","0","4"
"2013–14","Kelowna Rockets","WHL","","72","21","39","60","93","","14","5","9"
"2014–15","Kelowna Rockets","WHL","","58","17","43","60","66","","19","7","12"
"2015–16","Hershey Bears","AHL","","70","4","25","29","58","","21","0","6"
"2016–17","Hershey Bears","AHL","","34","3","11","14","28","","10","2","2"
"2017–18","Hershey Bears","AHL","","9","2","6","8","6","","—","—","—"
"2017–18","Washington Capitals","NHL","","51","0","12","12","24","","—","—","—"
"2018–19","Washington Capitals","NHL","","33","1","5","6","38","","—","—","—"
"2018–19","Detroit Red Wings","NHL","","17","1","3","4","8","","—","—","—"
"NHL totals","NHL totals","NHL totals","","101","2","20","22","70","","—","—","—"
