"№","Artist(s)","Title"
"1","Justin Bieber","""Sorry"""
"2","Justin Bieber","""Love Yourself"""
"3","Sia featuring Sean Paul","""Cheap Thrills"""
"4","Drake featuring Wizkid and Kyla","""One Dance"""
"5","Mike Posner","""I Took a Pill in Ibiza"""
"6","Twenty One Pilots","""Stressed Out"""
"7","Lukas Graham","""7 Years"""
"8","The Chainsmokers featuring Daya","""Don't Let Me Down"""
"9","Adele","""Hello"""
"10","The Chainsmokers featuring Halsey","""Closer"""
"11","Calvin Harris featuring Rihanna","""This Is What You Came For"""
"12","Fifth Harmony featuring Ty Dolla Sign","""Work from Home"""
"13","Rihanna featuring Drake","""Work"""
"14","Justin Timberlake","""Can't Stop the Feeling!"""
"15","DNCE","""Cake by the Ocean"""
"16","Desiigner","""Panda"""
"17","Flo Rida","""My House"""
"18","Major Lazer featuring Justin Bieber and MØ","""Cold Water"""
"19","Justin Bieber","""What Do You Mean?"""
"20","Zayn","""Pillowtalk"""
"21","G-Eazy and Bebe Rexha","""Me, Myself & I"""
"22","Twenty One Pilots","""Heathens"""
"23","Shawn Mendes","""Treat You Better"""
"24","The Chainsmokers featuring Rozes","""Roses"""
"25","Drake","""Hotline Bling"""
"26","Drake featuring Rihanna","""Too Good"""
"27","Alessia Cara","""Wild Things"""
"28","Twenty One Pilots","""Ride"""
"29","Adele","""Send My Love (To Your New Lover)"""
"30","Ariana Grande","""Into You"""
"31","DJ Snake featuring Justin Bieber","""Let Me Love You"""
"32","The Weeknd featuring Daft Punk","""Starboy"""
"33","Meghan Trainor","""Me Too"""
"34","Charlie Puth featuring Selena Gomez","""We Don't Talk Anymore"""
"35","Pink","""Just Like Fire"""
"36","The Weeknd","""Can't Feel My Face"""
"37","Kungs vs. Cookin' on 3 Burners","""This Girl"""
"38","Rihanna","""Needed Me"""
"39","The Weeknd","""The Hills"""
"40","Selena Gomez","""Hands to Myself"""
"41","Ariana Grande","""Dangerous Woman"""
"42","Meghan Trainor","""No"""
"43","Shawn Mendes","""Stitches"""
"44","Selena Gomez","""Same Old Love"""
"45","Zara Larsson and MNEK","""Never Forget You"""
"46","Ruth B","""Lost Boy"""
"47","Meghan Trainor featuring John Legend","""Like I'm Gonna Lose You"""
"48","DJ Snake featuring Bipolar Sunshine","""Middle"""
"49","Nick Jonas featuring Tove Lo","""Close"""
"50","Gnash featuring Olivia O'Brien","""I Hate U, I Love U"""
"51","Flume featuring Kai","""Never Be like You"""
"52","Major Lazer and DJ Snake featuring MØ","""Lean On"""
"53","Kiiara","""Gold"""
"54","Coleman Hell","""2 Heads"""
"55","Ariana Grande featuring Nicki Minaj","""Side to Side"""
"56","Charlie Puth","""One Call Away"""
"57","Alan Walker","""Faded"""
"58","Coldplay","""Adventure of a Lifetime"""
"59","Fetty Wap featuring Remy Boyz","""679"""
"60","Major Lazer featuring Nyla and Fuse ODG","""Light It Up"""
"61","One Direction","""Perfect"""
"62","Sia featuring Kendrick Lamar","""The Greatest"""
"63","Kent Jones","""Don't Mind"""
"64","Lil Wayne, Wiz Khalifa and Imagine Dragons featuring Logic, Ty Dolla Sign and X Ambassadors","""Sucker for Pain"""
"65","Florida Georgia Line","""H.O.L.Y."""
"66","Drake","""Controlla"""
"67","The Weeknd","""In the Night"""
"68","Selena Gomez","""Kill Em with Kindness"""
"69","Daya","""Hide Away"""
"70","Taylor Swift","""Wildest Dreams"""
"71","X Ambassadors","""Renegades"""
"72","Future featuring The Weeknd","""Low Life"""
"73","Adele","""When We Were Young"""
"74","Fifth Harmony featuring Fetty Wap","""All in My Head (Flex)"""
"75","James Bay","""Let It Go"""
"76","Drake featuring The Throne","""Pop Style"""
"77","The Strumbellas","""Spirits"""
"78","Ellie Goulding","""On My Mind"""
"79","Alessia Cara","""Here"""
"80","R. City featuring Adam Levine","""Locked Away"""
"81","Martin Garrix and Bebe Rexha","""In the Name of Love"""
"82","Tory Lanez","""Luv"""
"83","Wiz Khalifa featuring Charlie Puth","""See You Again"""
"84","Jonas Blue featuring Dakota","""Fast Car"""
"85","DRAM featuring Lil Yachty","""Broccoli"""
"86","Shawn Mendes and Camila Cabello","""I Know What You Did Last Summer"""
"87","Ariana Grande","""Focus"""
"88","Hailee Steinfeld and Grey featuring Zedd","""Starving"""
"89","Coleman Hell","""Fireproof"""
"90","Magic! featuring Sean Paul","""Lay You Down Easy"""
"91","Hedley","""Lose Control"""
"92","Skrillex and Diplo featuring Justin Bieber","""Where Are Ü Now"""
"93","Belly featuring The Weeknd","""Might Not"""
"94","Hedley","""Hello"""
"95","Elle King","""Ex's & Oh's"""
"96","Keith Urban","""Wasted Time"""
"97","Omi","""Cheerleader"""
"98","OneRepublic","""Wherever I Go"""
"99","Silentó","""Watch Me (Whip/Nae Nae)"""
"100","Calvin Harris and Disciples","""How Deep Is Your Love"""
