"1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records","1987-88 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAC","SAS","SEA","UTA","WAS"
"Atlanta","—","2–4","2–3","5–1","2–0","1–1","2–4","2–0","1–1","4–2","2–0","0–2","3–3","5–0","3–3","6–0","1–1","0–2","1–1","2–0","2–0","1–1","3–3"
"Boston","4–2","—","3–3","2–3","2–0","0–2","3–3","2–0","1–1","5–0","2–0","0–2","3–3","5–1","5–1","4–2","2–0","2–0","2–0","2–0","1–1","2–0","5–1"
"Chicago","3–2","3–3","—","3–3","0–2","1–1","2–4","2–0","2–0","3–3","2–0","1–1","5–1","5–1","3–2","4–2","2–0","1–1","1–1","1–1","1–1","2–0","3–3"
"Cleveland","1–5","3–2","3–3","—","1–1","1–1","1–5","0–2","1–1","4–2","1–1","1–1","2–4","5–1","2–4","3–2","1–1","1–1","2–0","2–0","1–1","0–2","6–0"
"Dallas","0–2","0–2","2–0","1–1","—","3–3","1–1","4–1","4–2","2–0","5–0","1–4","2–0","1–1","1–1","1–1","5–0","3–2","5–1","5–1","3–2","3–3","1–1"
"Denver","1–1","2–0","1–1","1–1","3–3","—","1–1","4–1","4–2","1–1","5–0","3–2","1–1","2–0","1–1","2–0","3–2","2–3","4–2","5–1","4–1","2–4","2–0"
"Detroit","4–2","3–3","4–2","5–1","1–1","1–1","—","2–0","1–1","3–3","1–1","0–2","4–2","5–1","4–2","4–1","2–0","1–1","2–0","1–1","1–1","2–0","3–2"
"Golden State","0–2","0–2","0–2","2–0","1–4","1–4","0–2","—","0–5","0–2","3–3","0–6","0–2","2–0","0–2","1–1","2–4","1–5","2–3","3–2","1–5","1–4","0–2"
"Houston","1–1","1–1","0–2","1–1","2–4","2–4","1–1","5–0","—","2–0","3–2","1–4","2–0","1–1","1–1","1–1","4–1","4–1","4–2","2–4","3–2","3–3","2–0"
"Indiana","2–4","0–5","3–3","2–4","0–2","1–1","3–3","2–0","0–2","—","1–1","1–1","3–3","6–0","2–3","2–4","2–0","0–2","2–0","2–0","1–1","1–1","2–4"
"L.A. Clippers","0–2","0–2","0–2","1–1","0–5","0–5","1–1","3–3","2–3","1–1","—","1–5","0–2","0–2","0–2","1–1","2–4","0–6","3–2","0–5","1–5","1–4","0–2"
"L.A. Lakers","2–0","2–0","1–1","1–1","4–1","2–3","2–0","6–0","4–1","1–1","5–1","—","0–2","2–0","2–0","2–0","5–1","3–3","4–1","5–0","4–2","4–1","1–1"
"Milwaukee","3–3","3–3","1–5","4–2","0–2","1–1","2–4","2–0","0–2","3–3","2–0","2–0","—","3–2","3–3","2–4","1–1","1–1","2–0","1–1","1–1","1–1","4–1"
"New Jersey","0–5","1–5","1–5","1–5","1–1","0–2","1–5","0–2","1–1","0–6","2–0","0–2","2–3","—","3–3","2–4","1–1","0–2","1–1","1–1","0–2","1–1","0–6"
"New York","3–3","1–5","2–3","4–2","1–1","1–1","2–4","2–0","1–1","3–2","2–0","0–2","3–3","3–3","—","3–3","0–2","1–1","1–1","1–1","0–2","1–1","3–3"
"Philadelphia","0–6","2–4","2–4","2–3","1–1","0–2","1–4","1–1","1–1","4–2","1–1","0–2","4–2","4–2","3–3","—","1–1","1–1","1–1","1–1","1–1","2–0","3–3"
"Phoenix","1–1","0–2","0–2","1–1","0–5","2–3","0–2","4–2","1–4","0–2","4–2","1–5","1–1","1–1","2–0","1–1","—","0–6","3–2","2–3","2–4","2–3","0–2"
"Portland","2–0","0–2","1–1","1–1","2–3","3–2","1–1","5–1","1–4","2–0","6–0","3–3","1–1","2–0","1–1","1–1","6–0","—","4–1","5–0","3–3","1–4","2–0"
"Sacramento","1–1","0–2","1–1","0–2","1–5","2–4","0–2","3–2","2–4","0–2","2–3","1–4","0–2","1–1","1–1","1–1","2–3","1–4","—","3–3","1–4","1–5","0–2"
"San Antonio","0–2","0–2","1–1","0–2","1–5","1–5","1–1","2–3","4–2","0–2","5–0","0–5","1–1","1–1","1–1","1–1","3–2","0–5","3–3","—","3–2","3–3","0–2"
"Seattle","0–2","1–1","1–1","1–1","2–3","1–4","1–1","5–1","2–3","1–1","5–1","2–4","1–1","2–0","2–0","1–1","4–2","3–3","4–1","2–3","—","1–4","2–0"
"Utah","1–1","0–2","0–2","2–0","3–3","4–2","0–2","4–1","3–3","1–1","4–1","1–4","1–1","1–1","1–1","0–2","3–2","4–1","5–1","3–3","4–1","—","2–0"
"Washington","3–3","1–5","3–3","0–6","1–1","0–2","2–3","2–0","0–2","4–2","2–0","1–1","1–4","6–0","3–3","3–3","2–0","0–2","2–0","2–0","0–2","0–2","—"
