"","Club","GP","W","OTW","OTL","SOW","SOL","L","GF-GA","Pts"
"1.","Frölunda HC","50","29","11","2","2","4","2","162:97","103"
"2.","Färjestads BK","50","27","13","2","3","1","4","180:134","94"
"3.","Timrå IK","50","26","16","2","1","2","3","155:138","90"
"4.","Djurgårdens IF","50","26","17","0","2","3","2","139:128","88"
"5.","Luleå HF","50","21","17","2","4","2","4","134:127","79"
"6.","HV 71 Jönköping","50","21","16","2","4","1","6","143:142","79"
"7.","MODO Hockey","50","21","21","5","1","2","0","140:144","78"
"8.","Leksands IF","50","19","25","3","0","2","1","141:135","68"
"9.","Södertälje SK","50","17","24","3","0","3","3","113:128","66"
"10.","MIF Redhawks","50","14","26","2","1","6","1","141:146","60"
"11.","Brynäs IF","50","13","27","0","4","4","2","105:166","53"
"12.","Linköpings HC","50","10","31","0","1","3","5","98:166","42"
