"Pos","Team","Pld","Home","Home","Home","Home","Home","Away","Away","Away","Away","Away","F","A","GD","Pts"
"Pos","Team","Pld","W","D","L","F","A","W","D","L","F","A","F","A","GD","Pts"
"1","Oxford United","46","17","5","1","58","22","11","6","6","33","28","91","50","+41","95"
"2","Wimbledon","46","15","5","3","58","35","11","4","8","39","41","97","76","+21","87"
"3","Sheffield United","46","14","7","2","56","18","10","4","9","30","35","86","53","+33","83"
"4","Hull City","46","16","5","2","42","11","7","9","7","29","27","71","38","+33","83"
"5","Bristol Rovers","46","16","5","2","47","21","6","8","9","21","33","68","54","+14","79"
"6","Walsall","46","14","4","5","44","22","8","5","10","24","39","68","61","+7","75"
"7","Bradford City","46","11","9","3","46","30","9","2","12","27","35","73","65","+8","71"
"8","Gillingham","46","13","4","6","50","29","7","6","10","24","40","74","69","+5","70"
"9","Millwall","46","16","4","3","42","18","2","9","12","29","47","71","65","+6","67"
"10","Bolton Wanderers","46","13","4","6","36","17","5","6","12","20","43","56","60","–4","64"
"11","Orient","46","13","5","5","40","27","5","4","14","31","54","71","81","–10","63"
"12","Burnley","46","12","5","6","52","25","4","9","10","24","36","76","61","+15","62"
"13","Newport County","46","11","9","3","35","27","5","5","13","23","48","58","75","–17","62"
"14","Lincoln City","46","11","4","8","42","29","6","6","11","17","33","59","62","–3","61"
"15","Wigan Athletic","46","11","5","7","26","18","5","8","10","20","38","46","56","–10","61"
"16","Preston North End","46","12","5","6","42","27","3","6","14","24","39","66","66","0","56"
"17","Bournemouth","46","11","5","7","38","27","5","2","16","25","46","63","73","–10","55"
"18","Rotherham United","46","10","5","8","29","17","5","4","14","28","47","57","64","–7","54"
"19","Plymouth Argyle","46","11","8","4","38","17","2","4","17","18","45","56","62","–6","51"
"20","Brentford","46","8","9","6","41","30","3","7","13","28","49","69","79","–10","49"
"21","Scunthorpe United","46","9","9","5","40","31","0","10","13","14","42","54","73","–19","46"
"22","Southend United","46","8","9","6","34","24","2","5","16","21","52","55","76","–21","44"
"23","Port Vale","46","10","4","9","33","29","1","6","16","18","54","51","83","–32","43"
"24","Exeter City","46","4","8","11","27","39","2","7","14","23","45","50","84","–34","33"
