"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Mercer Chiefs","AYHL","","29","31","29","60","176","","—","—","—"
"2010–11","Cedar Rapids RoughRiders","USHL","","28","1","14","15","19","","—","—","—"
"2011–12","Sarnia Sting","OHL","","68","6","17","23","46","","6","1","0"
"2012–13","Sarnia Sting","OHL","","62","9","49","58","60","","4","1","2"
"2013–14","Sarnia Sting","OHL","","51","15","56","71","90","","—","—","—"
"2014–15","Sarnia Sting","OHL","","29","10","28","38","64","","—","—","—"
"2014–15","Sault Ste. Marie Greyhounds","OHL","","26","15","36","51","51","","13","0","16"
"2015–16","Syracuse Crunch","AHL","","69","6","37","43","84","","—","—","—"
"2016–17","Tucson Roadrunners","AHL","","25","3","13","16","31","","—","—","—"
"2016–17","Arizona Coyotes","NHL","","39","5","9","14","37","","—","—","—"
"2017–18","New York Rangers","NHL","","32","0","8","8","11","","—","—","—"
"2017–18","Hartford Wolf Pack","AHL","","29","2","11","13","17","","—","—","—"
"2018–19","New York Rangers","NHL","","61","4","26","30","77","","—","—","—"
"NHL totals","NHL totals","NHL totals","","132","9","43","52","125","","—","—","—"
