"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Vaughan Vipers","OJHL","","7","2","0","2","14","","—","—","—"
"2011–12","Owen Sound Attack","OHL","","68","17","14","31","72","","5","0","1"
"2012–13","Owen Sound Attack","OHL","","37","7","18","25","49","","—","—","—"
"2012–13","Ottawa 67's","OHL","","26","8","18","26","68","","—","—","—"
"2013–14","Ottawa 67's","OHL","","37","21","16","37","57","","—","—","—"
"2013–14","Barrie Colts","OHL","","10","3","10","13","16","","—","—","—"
"2014–15","Barrie Colts","OHL","","68","52","60","112","126","","9","6","8"
"2015–16","Albany Devils","AHL","","27","9","14","23","49","","11","2","1"
"2015–16","New Jersey Devils","NHL","","41","5","12","17","34","","—","—","—"
"2016–17","Albany Devils","AHL","","31","8","17","25","60","","2","0","0"
"2016–17","New Jersey Devils","NHL","","27","3","6","9","26","","—","—","—"
"2017–18","Binghamton Devils","AHL","","19","3","11","14","24","","—","—","—"
"2017–18","Anaheim Ducks","NHL","","3","0","0","0","2","","—","—","—"
"2017–18","San Diego Gulls","AHL","","27","5","10","15","40","","—","—","—"
"2018–19","San Diego Gulls","AHL","","27","8","15","23","42","","—","—","—"
"2018–19","Anaheim Ducks","NHL","","3","0","0","0","6","","—","—","—"
"2018–19","Pittsburgh Penguins","NHL","","6","0","0","0","0","","—","—","—"
"2018–19","Wilkes-Barre/Scranton Penguins","AHL","","27","9","11","20","58","","—","—","—"
"NHL totals","NHL totals","NHL totals","","80","8","18","26","68","","—","—","—"
